iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
131	0.3422419507	0.3404722948	0.3372246051	0.3398963587	0.3428342895	0.9143442994	0.9168615777	0.9174823991	0.9155160867	0.9137615772	0.8235590234	0.8299353973	0.8321587381	0.8272925581	0.8259501636
132	0.3419313588	0.3405331917	0.3372051625	0.3398966405	0.3428335829	0.9145388514	0.9168480285	0.9174786455	0.9155138833	0.9137480827	0.8237268227	0.8305226949	0.8324104371	0.8271247588	0.8257404145
133	0.3418753795	0.3404809971	0.3372256638	0.3398140514	0.3425733769	0.9145744362	0.9168948321	0.9174720606	0.9155863597	0.9138990884	0.8234331739	0.8305646447	0.8323265375	0.8273345079	0.8251531169
134	0.3419768195	0.3404305622	0.3371408862	0.3398574561	0.3426185327	0.9145551976	0.9169248435	0.9175292345	0.9155680135	0.9138599898	0.8236848729	0.8304387952	0.8327879856	0.8272506083	0.8250272674
135	0.3419209156	0.3401331487	0.3372852054	0.3398142147	0.3427299387	0.9146253103	0.9170878873	0.9174995532	0.9155715532	0.9137899513	0.8245658193	0.8311519423	0.8332494337	0.8269989093	0.8246077691
136	0.3418894389	0.339936084	0.3371726356	0.3397865457	0.34249435	0.9146428638	0.9172021294	0.9175510532	0.915575907	0.9139956429	0.8238526722	0.8307743938	0.8329138351	0.8269989093	0.8253209162
137	0.341894112	0.3397129231	0.3369822792	0.3398200962	0.3423782815	0.9146440862	0.9173033396	0.9176158061	0.9155615131	0.9140497535	0.8240624213	0.8303548955	0.8332913835	0.8272086584	0.8251950667
138	0.3419523386	0.3394925075	0.3367793131	0.3397345593	0.3421700229	0.914625062	0.9173560742	0.917678189	0.915608117	0.9141904548	0.8244819196	0.8307743938	0.8329138351	0.8273345079	0.8252789664
139	0.3418463473	0.3393673563	0.3367929653	0.3396198497	0.3418649438	0.9146760941	0.9174492989	0.917660672	0.9156451123	0.9143668072	0.824146321	0.8309002433	0.8327460357	0.8274184076	0.8252789664
140	0.3419825529	0.3393229301	0.3367381777	0.339559328	0.3418718911	0.9146020886	0.9174625182	0.9177097754	0.9156977622	0.9143844909	0.824146321	0.8310680426	0.8326621361	0.8275023072	0.8252789664
141	0.3418456502	0.3393919762	0.3365894237	0.3396514397	0.3418037835	0.9146675448	0.9174187326	0.9177912931	0.9156675473	0.9144228629	0.8240204715	0.8309002433	0.8329557849	0.8276281567	0.8251950667
142	0.3418310355	0.3393902018	0.3363712953	0.3396588135	0.3417126305	0.914673638	0.9174095399	0.9178680895	0.915670311	0.9144584195	0.8242721705	0.8310680426	0.8331235842	0.8278379059	0.8255726152
143	0.3417633022	0.3392082549	0.3364386704	0.3396651009	0.3416573202	0.914681939	0.9174985019	0.9178348171	0.915671053	0.914484735	0.8241043712	0.8313616914	0.8329557849	0.8279218055	0.8256565148
144	0.3416389868	0.3392118076	0.3360685343	0.3395766933	0.3416278488	0.9148055735	0.9175098316	0.9179084117	0.9157282837	0.9144561868	0.8244399698	0.8318231395	0.8327460357	0.828047655	0.8251531169
145	0.3416189009	0.3391835738	0.336110177	0.3396017132	0.3416383014	0.9148302884	0.9175487171	0.9179130385	0.9157182096	0.9144526826	0.8244819196	0.8317392399	0.8327460357	0.8273764578	0.8251531169
146	0.3414594404	0.3390671182	0.336118649	0.3396001009	0.3414367044	0.9148662531	0.917632749	0.9179107818	0.9157182096	0.9145604573	0.8242721705	0.8318650894	0.8327460357	0.8273764578	0.8254048158
147	0.3414587892	0.3390575295	0.3362778507	0.3395920973	0.341366239	0.914866554	0.9176532415	0.9177974093	0.9157302259	0.9145931001	0.8242302207	0.8319070392	0.8325782364	0.8273345079	0.8254467657
148	0.3413336443	0.3390593159	0.3363037056	0.3395762874	0.3412120329	0.9149446667	0.9176392199	0.9177978743	0.9157077682	0.9146791874	0.8242721705	0.83169729	0.8326621361	0.8269150096	0.8256565148
149	0.3411953643	0.3390627201	0.3363156671	0.3395788155	0.3412439582	0.9149503348	0.9176437113	0.9177890288	0.9156996589	0.9146555738	0.8244819196	0.8318650894	0.8328299354	0.8269150096	0.8256565148
150	0.3412533356	0.3389304777	0.336340862	0.3393965646	0.3412654948	0.9149347107	0.917714389	0.9177864357	0.9158106753	0.9146445693	0.8241882708	0.8314455911	0.8327879856	0.8272086584	0.8255726152
151	0.3412529508	0.338832475	0.3363483346	0.3394235002	0.3412801823	0.9149996329	0.9177677047	0.9178020021	0.9157949943	0.9146431464	0.8245658193	0.8316553402	0.833165534	0.8273764578	0.8255726152
152	0.3412285656	0.3386089353	0.3363518309	0.3393860444	0.3413232171	0.9150485135	0.9178867081	0.9178028715	0.9158253114	0.9146329215	0.8243141203	0.8315294907	0.8329977347	0.8272086584	0.8256984646
153	0.3412261195	0.3386169531	0.3362765711	0.3393801008	0.3413274902	0.9150380122	0.9178693349	0.9178498203	0.9158327013	0.9146337767	0.824146321	0.8314875409	0.8322845876	0.8272925581	0.8256565148
154	0.3412228953	0.3385878872	0.3363265733	0.3392057737	0.3412947828	0.9150494313	0.9178821905	0.9178176933	0.9158991393	0.9146600316	0.8240204715	0.8316133904	0.8327040859	0.8279218055	0.8257823643
155	0.3408948955	0.3384602684	0.3362379488	0.3391043352	0.3412863451	0.9152057846	0.9179098175	0.917854742	0.9159825189	0.91465736	0.82439802	0.8321587381	0.8327460357	0.8286349526	0.8256565148
156	0.3407535268	0.3383264942	0.3362379452	0.3390554303	0.3411375767	0.915301921	0.9179582181	0.917854742	0.9159762155	0.9147310956	0.8241882708	0.831948989	0.8327460357	0.8284252035	0.8257823643
157	0.3409546277	0.3382115501	0.3362018917	0.3389171573	0.3409633707	0.9152018428	0.9180053966	0.9178791916	0.9160218918	0.91480152	0.8240204715	0.8322426378	0.8327460357	0.8287608021	0.8256565148
158	0.3409790857	0.3382114244	0.3358805303	0.3389636143	0.3409684153	0.9151807124	0.9180056515	0.9180324516	0.9159794069	0.9147778232	0.8233073244	0.8322845876	0.8333752832	0.8285930028	0.8260760131
159	0.3409611472	0.3381741983	0.3358378412	0.3389666223	0.3408989387	0.9151873246	0.918021885	0.9180695721	0.9159862631	0.9148259964	0.8238107224	0.8320328887	0.8335011326	0.8286769024	0.8262438124
160	0.3410042042	0.3381459782	0.335701382	0.3390037064	0.3408725866	0.9151766803	0.9180479412	0.918149763	0.9159683106	0.9148236729	0.823894622	0.832200688	0.8338367313	0.8287188523	0.8263696619
161	0.3410370465	0.3380966766	0.3357194298	0.3389747244	0.3408832236	0.9151154705	0.9180875465	0.9181352777	0.9159826552	0.914821251	0.8236429231	0.8320328887	0.8338367313	0.828299354	0.8263277121
162	0.3410309532	0.3381203361	0.3357415662	0.3389688928	0.3408533907	0.9151133492	0.9180933126	0.9181300423	0.9159875314	0.9147860804	0.8236009732	0.8319909388	0.8340045306	0.8283413038	0.8258662639
163	0.341034286	0.338105196	0.3357585063	0.3389377283	0.3408649504	0.915079882	0.9181019804	0.9181151563	0.9159842301	0.9147944208	0.8240204715	0.8320748385	0.8335011326	0.8282574041	0.8259501636
164	0.340858864	0.3380871593	0.3357004048	0.3389329592	0.3406073789	0.915162621	0.9181127591	0.9181193257	0.915985911	0.9148846859	0.8239785217	0.8321587381	0.833417233	0.8281735045	0.8261179629
165	0.3408581263	0.3380658608	0.3354175646	0.3388787666	0.3406446313	0.9151642533	0.9181172692	0.9182538289	0.9159860927	0.9148785971	0.8240204715	0.8322426378	0.833417233	0.828047655	0.8261599127
166	0.3408531498	0.3380984637	0.3355843786	0.3388867092	0.3406770512	0.9151722308	0.9181015231	0.9181004479	0.9159734934	0.9148694469	0.8241043712	0.8326201863	0.8332913835	0.827795956	0.8263277121
167	0.3407790688	0.3380785699	0.3355868674	0.3389155688	0.3406904196	0.9151993943	0.9181090962	0.9180999414	0.915963283	0.9148709946	0.8238526722	0.8327460357	0.8332913835	0.8283413038	0.8263696619
168	0.340878291	0.3380620393	0.3355804677	0.3390140676	0.3406573092	0.9151227635	0.9181151772	0.9180991929	0.9159047386	0.9149101084	0.8240204715	0.8327879856	0.8331235842	0.8279218055	0.8261599127
169	0.3407706036	0.3381028446	0.335577305	0.3389244341	0.3406346264	0.9151949335	0.9180832725	0.9181006521	0.9159292103	0.9149247533	0.8244399698	0.8324943368	0.8331235842	0.8282154543	0.8259921134
170	0.3407616117	0.3380339232	0.335541801	0.3388786191	0.3405357212	0.9151930153	0.918128149	0.918120679	0.915955893	0.9149358259	0.8244399698	0.8324523869	0.8333752832	0.828299354	0.8262018626
171	0.3405869674	0.3380377032	0.3355451948	0.3386041349	0.3405334846	0.9152870529	0.9181296712	0.9181185999	0.9160308226	0.9149315346	0.8241882708	0.8324523869	0.8333333333	0.8284671533	0.8261599127
172	0.3404225512	0.3379014433	0.3352662635	0.3385820666	0.3405355054	0.9154316035	0.9182140518	0.9182094658	0.9160529358	0.9149373472	0.8249014179	0.8320748385	0.8333333333	0.828047655	0.8263277121
173	0.3404922834	0.3377948006	0.3350307442	0.338558558	0.3406011082	0.9153985726	0.9183039923	0.9183383971	0.9160663415	0.9148923074	0.8249433677	0.8319909388	0.833417233	0.8280896048	0.8260340633
174	0.3403757983	0.3374928352	0.3349547446	0.3385018623	0.3404712386	0.9154897555	0.918503361	0.9183907854	0.9160952313	0.9149336803	0.8247755684	0.8320748385	0.8330816344	0.8284252035	0.8259921134
175	0.3403737281	0.3374154165	0.3349826584	0.3384726461	0.3404946286	0.9154892064	0.9185406943	0.9183544323	0.9161198166	0.9149225585	0.8250692172	0.8324943368	0.8336269821	0.8284671533	0.8258662639
176	0.3403418776	0.3374246391	0.3349784108	0.3384524102	0.3404586285	0.9154830907	0.9185416654	0.9183565794	0.9161210205	0.9149467888	0.8245658193	0.8324523869	0.8337108818	0.8289286014	0.8259921134
177	0.3403796333	0.3373708767	0.3349666628	0.3384770736	0.3404762336	0.9154508647	0.9185693711	0.9183695905	0.9161260217	0.9149368515	0.8240204715	0.8324104371	0.8335430825	0.8289286014	0.8259921134
178	0.3403262585	0.3373019481	0.3349285513	0.3388064094	0.3404737327	0.9154919069	0.918618574	0.9183846201	0.9160504182	0.9149106798	0.8247336186	0.8327460357	0.8336269821	0.8286349526	0.8257404145
179	0.3402940727	0.3373028005	0.3349174551	0.3387266048	0.3404839329	0.9154964053	0.9186233841	0.9183619396	0.9161216073	0.9149314703	0.8248594681	0.8329557849	0.8335011326	0.8287188523	0.8262018626
180	0.3402127433	0.3372188778	0.3349186832	0.3386564545	0.3404562367	0.9155555992	0.9186974885	0.9183649258	0.9161652696	0.9149593487	0.8246497189	0.833165534	0.8335850323	0.8285510529	0.8255726152
181	0.3401608254	0.3371584582	0.3348122142	0.338498724	0.340276334	0.9155721334	0.9187123048	0.9184283331	0.9162530635	0.9150493527	0.8246916688	0.8332494337	0.833417233	0.8279637553	0.825614565
182	0.3401717188	0.33685164	0.3347663276	0.3383154081	0.3402432167	0.9155596387	0.9188795589	0.9184087409	0.9163502426	0.9150667147	0.8248594681	0.833165534	0.8329977347	0.8281315547	0.8259082138
183	0.3399709143	0.3368330007	0.3346657388	0.3380399712	0.3401489252	0.9156869517	0.918916075	0.9184595075	0.9164653779	0.9151422857	0.8251531169	0.8328299354	0.833165534	0.8283413038	0.8260760131
184	0.339946104	0.3367936084	0.3346691594	0.3380265269	0.3400244828	0.9156937257	0.9189209488	0.9184633632	0.9164732979	0.9152043848	0.8251531169	0.8328718852	0.8329977347	0.8283413038	0.8262857622
185	0.3399701891	0.3365662067	0.3346782693	0.3380522161	0.3400238972	0.9157112755	0.9190804348	0.9184609969	0.9164469181	0.9152053536	0.8249853176	0.8328299354	0.8329977347	0.8284671533	0.8263277121
186	0.3399437637	0.3365962975	0.3348268983	0.3379758605	0.3399629894	0.9157298032	0.9190562907	0.9183758163	0.9165085518	0.9152593999	0.8250272674	0.833165534	0.8328299354	0.8285930028	0.8266213609
187	0.3399643843	0.3364958841	0.3348420809	0.3379784827	0.3399450158	0.915710275	0.9190839664	0.9183594863	0.9165147076	0.9152708358	0.8254467657	0.8337528316	0.8328718852	0.8285510529	0.826579411
188	0.3399521382	0.336460512	0.3348322567	0.3379391108	0.3398863697	0.9156870721	0.919116186	0.9183667365	0.9165399517	0.9153049998	0.8254048158	0.833417233	0.8329557849	0.8285510529	0.8264955114
189	0.3398885479	0.3364750205	0.3346921138	0.3378626197	0.3398702425	0.9157241726	0.919106251	0.9184246891	0.9165675657	0.9153297827	0.8254048158	0.8335850323	0.8328718852	0.8284671533	0.8260340633
190	0.33977883	0.3365629195	0.3347447329	0.3378712939	0.339805271	0.9157709846	0.9190495536	0.9183827754	0.9166038114	0.9153762151	0.825614565	0.8335850323	0.8329138351	0.8286349526	0.8262438124
191	0.3397530445	0.3363713838	0.3347689499	0.3377434468	0.3395302457	0.9157768822	0.919151851	0.9183698324	0.9166524293	0.9155039024	0.8254467657	0.8338367313	0.8329138351	0.8289705512	0.8266633107
192	0.3397224706	0.3363948711	0.3347306961	0.3378832532	0.3395181458	0.9157950525	0.919131501	0.9183643513	0.9165805436	0.9155064227	0.8254467657	0.8337947814	0.8332913835	0.8282574041	0.8264535615
193	0.3397028554	0.3363944223	0.3347263583	0.3378665068	0.3395247923	0.9158143776	0.919131651	0.9183696887	0.9165899022	0.9155072325	0.8256984646	0.8337947814	0.8332913835	0.828299354	0.8262857622
194	0.3396387968	0.3364242711	0.3347339341	0.3378633511	0.3393746311	0.9158519144	0.9191258624	0.9183659238	0.9165905912	0.9155431373	0.8257404145	0.8337108818	0.8332913835	0.8282574041	0.8262018626
195	0.3395725884	0.3363928512	0.3348046994	0.3376926021	0.3393913294	0.9158747675	0.919140675	0.9183825713	0.9166871305	0.9155364165	0.825362866	0.8338367313	0.8333333333	0.8288866516	0.8262018626
196	0.3395556163	0.3363848795	0.3347860901	0.3377423641	0.3393492115	0.9158766406	0.9191537743	0.9184437785	0.9166766134	0.9155608247	0.8249014179	0.8338367313	0.8336269821	0.8290964007	0.8262857622
197	0.3395649311	0.3363568294	0.3348285549	0.3377371255	0.3393882876	0.915872398	0.919168197	0.918411368	0.9166820271	0.9155432205	0.8248594681	0.8340884302	0.8335850323	0.8289705512	0.8259921134
198	0.339393889	0.3362167982	0.3347995628	0.337717707	0.3393782836	0.9159994364	0.9192316578	0.9184546425	0.9166868844	0.9155545202	0.825614565	0.8340884302	0.8335850323	0.8289286014	0.8259501636
199	0.339382716	0.3361524981	0.3348123327	0.3377439498	0.3393729052	0.9160022122	0.919250988	0.918440849	0.916676708	0.9155531049	0.8256984646	0.8340464804	0.8330816344	0.8289705512	0.8260760131
200	0.3393062313	0.3360053584	0.3348281056	0.3376923632	0.3393606413	0.9160000758	0.9193120756	0.9184342225	0.9167074264	0.9155671974	0.8254048158	0.8337947814	0.8329557849	0.8290544509	0.8260760131
201	0.3392285629	0.3360008396	0.3347990362	0.3376868597	0.3392649444	0.9160550346	0.9193212571	0.9184697856	0.9167090695	0.915621448	0.8255726152	0.8338367313	0.8332494337	0.8290544509	0.8259501636
202	0.3392389034	0.3359245362	0.3347980316	0.337513293	0.3393394474	0.9160559297	0.9193480555	0.9184660433	0.9167856914	0.9155759995	0.8254467657	0.8337528316	0.8333752832	0.829012501	0.8259921134
203	0.3392455394	0.3359071614	0.3347420322	0.3375660424	0.3393293074	0.9160564112	0.9193682593	0.9185140807	0.9167578805	0.9155732824	0.8255306653	0.833668932	0.8332494337	0.829012501	0.8261599127
204	0.3392543352	0.3358142987	0.3342020523	0.3375848914	0.339267013	0.9160584422	0.919410624	0.9187160586	0.9167507631	0.9156025874	0.8254887155	0.8338367313	0.8333752832	0.8289705512	0.8262018626
205	0.339322207	0.3357747106	0.3340373396	0.3374806244	0.3392432075	0.9160157751	0.9194326161	0.918830996	0.9168293687	0.9156252928	0.8252370165	0.8328299354	0.8339206309	0.8290544509	0.8260760131
206	0.339275618	0.3357557832	0.334013433	0.3374926617	0.3392744963	0.9160278034	0.9194477586	0.9188399397	0.9168240004	0.9156042941	0.8251531169	0.8328299354	0.8339625808	0.8290964007	0.8257823643
207	0.3392323136	0.3357474878	0.3339389602	0.3375349319	0.3393033136	0.9160548653	0.9194483585	0.9188745654	0.9168237354	0.915605997	0.825111167	0.8327879856	0.8337947814	0.8292642	0.8257823643
208	0.3391644872	0.3356399041	0.3338790601	0.3375671017	0.3393078705	0.9161146233	0.919500572	0.9188915796	0.9168291113	0.9156153819	0.8252370165	0.8333752832	0.8337947814	0.829515899	0.8258243141
209	0.339058377	0.3356465063	0.3339746426	0.3375754571	0.339460988	0.9161599158	0.9195005195	0.9188274163	0.9168233795	0.9155337864	0.8250692172	0.8331235842	0.8343401292	0.8294739492	0.8257404145
210	0.3390555346	0.3356465802	0.3339882816	0.337574224	0.3393628446	0.916161503	0.9195048534	0.9188089883	0.9168623359	0.9156043547	0.8249014179	0.8330396845	0.834382079	0.8298095478	0.8259921134
211	0.3390581156	0.3356240609	0.3340319664	0.3375221318	0.339371371	0.9161599082	0.9195330615	0.9188090488	0.9169152697	0.9155981485	0.8249014179	0.8332074838	0.8342562295	0.8303129457	0.8259082138
212	0.3388465723	0.3356381333	0.33404786	0.3375558467	0.3393589518	0.9163013295	0.9195193999	0.9188125189	0.9169087354	0.9155990454	0.8251531169	0.833165534	0.8342142797	0.830480745	0.8256984646
213	0.3388016563	0.3355949547	0.3339866837	0.337526585	0.3393274206	0.9163380539	0.9195449086	0.9188655461	0.9169281189	0.9156239305	0.8254048158	0.8335430825	0.8341303801	0.8305226949	0.8258243141
214	0.3388044318	0.3354032173	0.3337542499	0.3376390679	0.3393099236	0.9163213241	0.9196207001	0.9190184735	0.9168703165	0.9156534058	0.8254048158	0.8336269821	0.8339206309	0.8299773471	0.8257823643
215	0.3388079834	0.3352069522	0.3337296103	0.3377097014	0.339265142	0.9163252207	0.9197352758	0.9190565617	0.9168496458	0.9156755662	0.8255726152	0.8336269821	0.8337947814	0.8298095478	0.8257404145
216	0.3387676899	0.3351504836	0.3336909853	0.33758032	0.3392454651	0.9163454522	0.9197619842	0.9190717576	0.916892123	0.9156906653	0.8254887155	0.833417233	0.8337947814	0.8302290461	0.8258662639
217	0.3387954563	0.3351573303	0.3336529901	0.3375863974	0.3392371316	0.9163250327	0.9197614819	0.9190924725	0.9168938191	0.9157061427	0.8254467657	0.8335011326	0.8337108818	0.8302709959	0.8257823643
218	0.3387660763	0.3348816551	0.3336402519	0.3378492588	0.3391897972	0.9163280491	0.9199004266	0.9190975076	0.9167841354	0.915710979	0.8252789664	0.8335011326	0.833668932	0.8305646447	0.8258662639
219	0.3387284012	0.3349020073	0.3336429692	0.3379219275	0.3390506167	0.9163695051	0.9198902741	0.9190985282	0.916711129	0.9157753411	0.8254887155	0.8335011326	0.8337108818	0.8294319993	0.8260340633
220	0.3388304923	0.3349825915	0.333603734	0.3379308807	0.3390557811	0.9162898955	0.9198466348	0.9191092675	0.9166990521	0.9157735398	0.8254887155	0.8341303801	0.8340045306	0.8295578488	0.8260340633
221	0.3388436964	0.3349342908	0.3335927886	0.3380226007	0.3391005858	0.9162816885	0.9198822586	0.9190993674	0.9166657253	0.9157595911	0.8255726152	0.8345918282	0.8341303801	0.8294319993	0.8260340633
222	0.3387288567	0.3349235695	0.3335280153	0.3380116391	0.3391959722	0.9163635399	0.9199168214	0.9191392172	0.9166786274	0.9157152325	0.8257404145	0.8348015773	0.8338367313	0.8294739492	0.8254048158
223	0.3387449347	0.3349009897	0.3334353288	0.3379651135	0.3391258617	0.9163394381	0.9199338947	0.9191765871	0.916713586	0.9157380362	0.8255726152	0.834885477	0.8340884302	0.8295997986	0.8253209162
224	0.3386964692	0.3348861052	0.3334065931	0.3380709745	0.3390664992	0.9163416421	0.91994287	0.9191939302	0.9166513882	0.9157487683	0.825614565	0.834885477	0.8342562295	0.8289286014	0.8253209162
225	0.3386954369	0.3348485885	0.3333779458	0.3381257708	0.3390791207	0.9163452078	0.91996334	0.919211931	0.9166470269	0.9157420248	0.8259501636	0.8346757278	0.8342981794	0.8293900495	0.8253209162
226	0.3386876179	0.3348473932	0.3333600155	0.3381087376	0.3391198301	0.9163656687	0.9199636399	0.9192153936	0.9166609589	0.9157623612	0.8260760131	0.8346757278	0.8344240289	0.8293900495	0.825362866
227	0.3380686203	0.334773391	0.3333861141	0.3381936876	0.3390132382	0.9166571471	0.920008164	0.9191882525	0.916617785	0.9157932897	0.8261179629	0.834633778	0.8341723299	0.829012501	0.8255306653
228	0.338108012	0.3347108923	0.3334643742	0.3382205866	0.3390311962	0.9166390707	0.9200460522	0.9191339704	0.916617467	0.9157867278	0.8262438124	0.8347596275	0.8339625808	0.8296836983	0.8257404145
