iter	Logloss	AUC	Accuracy
2399	0.3969536404	0.8815185018	0.807072741
2400	0.3969565864	0.881515003	0.807072741
2401	0.3969709302	0.8815041612	0.8070307912
2402	0.3969728488	0.881502637	0.8068629919
2403	0.3969748078	0.8815002119	0.8068629919
2404	0.3969733569	0.8815061508	0.8069468915
2405	0.3969915249	0.8814946183	0.8069468915
2406	0.3969997852	0.8814885742	0.8069049417
2407	0.3970756066	0.8814518292	0.807072741
2408	0.3970317895	0.8814817117	0.806821042
2409	0.397030128	0.8814833785	0.8066532427
2410	0.3970476037	0.8814686175	0.8067371424
2411	0.3970393113	0.8814723265	0.8067371424
2412	0.3970337216	0.8814747592	0.8066951925
2413	0.3970249414	0.881477357	0.8066532427
2414	0.3970232397	0.8814745639	0.8066951925
2415	0.3970638243	0.8814447715	0.8067371424
2416	0.3970604412	0.8814431798	0.806821042
2417	0.3970641139	0.8814319926	0.8067371424
2418	0.3970447915	0.8814437954	0.8066112929
2419	0.397024602	0.8814574078	0.8065693431
2420	0.3970574214	0.8814315721	0.8065693431
2421	0.3970676326	0.8814259485	0.8066532427
2422	0.3970899983	0.8814125014	0.8064434936
2423	0.3970952651	0.8814091227	0.8065693431
2424	0.3970980959	0.8813995723	0.8064854434
2425	0.3970815873	0.8814048956	0.8064434936
2426	0.3970758633	0.8814152193	0.8064854434
2427	0.3970822274	0.8814100462	0.8064854434
2428	0.3970751333	0.8814129143	0.8065693431
2429	0.3970974242	0.8814005859	0.8061498448
2430	0.397100749	0.8813952776	0.806107895
2431	0.397094153	0.8814005934	0.8060659451
2432	0.3971091754	0.8813968468	0.8060659451
2433	0.3971243314	0.8813907652	0.8060659451
2434	0.3971366318	0.8813808844	0.8058981458
2435	0.3971387011	0.8813828966	0.8059820455
2436	0.397136277	0.8813852166	0.8059400956
2437	0.39712652	0.8813944292	0.8060239953
2438	0.3970830238	0.8814165483	0.8061917946
2439	0.3971043027	0.8814091602	0.8062337444
2440	0.3971070911	0.8814065774	0.8063176441
2441	0.3970891581	0.8814123437	0.8062337444
2442	0.3970816652	0.8814238387	0.806107895
2443	0.3970890073	0.8814244093	0.8060659451
2444	0.3970855518	0.881433787	0.8060239953
2445	0.3970866548	0.8814310841	0.8060659451
2446	0.3971020175	0.88142507	0.806107895
2447	0.3970977338	0.8814255881	0.8060239953
2448	0.3970948511	0.8814267669	0.8060239953
2449	0.39710152	0.8814263765	0.8059400956
2450	0.3970784146	0.8814449517	0.8058981458
2451	0.397086885	0.8814402516	0.8060659451
2452	0.397098919	0.8814392305	0.8061498448
2453	0.397081873	0.8814486532	0.8061498448
2454	0.3970843957	0.8814530305	0.8061498448
2455	0.3971408768	0.8814166384	0.8061498448
2456	0.3971574345	0.881410827	0.8061917946
2457	0.3971119843	0.881435101	0.8062337444
2458	0.3971133351	0.8814352737	0.8061917946
2459	0.397137317	0.881409881	0.806107895
2460	0.3971239041	0.8814196942	0.8061498448
2461	0.3971143636	0.8814224197	0.8064434936
2462	0.3971262403	0.8814229227	0.8062337444
2463	0.3971339988	0.8814193338	0.8065273932
2464	0.3970929567	0.8814414454	0.8060659451
2465	0.3970461188	0.8814736179	0.8062337444
2466	0.3970351586	0.8814822223	0.8062756943
2467	0.3970693339	0.8814666954	0.8062337444
2468	0.3970609401	0.8814699239	0.8062756943
2469	0.3970458121	0.8814788811	0.8062756943
2470	0.3970034195	0.8815074047	0.8064015438
2471	0.3969852551	0.881530207	0.8065273932
2472	0.396989764	0.8815276317	0.8065273932
2473	0.3969610778	0.8815476561	0.8066951925
2474	0.3969637366	0.8815392018	0.8066532427
2475	0.3969662865	0.8815299743	0.8066951925
2476	0.3969608798	0.8815304849	0.8066951925
2477	0.3969519666	0.8815365965	0.8066112929
2478	0.3969603924	0.8815309729	0.8065273932
2479	0.3969550803	0.881531581	0.8064434936
2480	0.3969415706	0.8815458165	0.8064854434
2481	0.3969498064	0.8815417396	0.8064854434
2482	0.3969539739	0.8815394271	0.8064854434
2483	0.3969208895	0.8815551042	0.8064854434
2484	0.3969355829	0.8815477987	0.8065273932
2485	0.3969010247	0.8815714945	0.8066112929
2486	0.3969079296	0.8815629802	0.8065693431
2487	0.3969082041	0.8815714044	0.8064434936
2488	0.3969208317	0.8815630253	0.8066951925
2489	0.3969010996	0.8815780341	0.8065693431
2490	0.396886575	0.8815894841	0.8065693431
2491	0.3968774509	0.8816024657	0.8069888413
2492	0.3968893776	0.8815887333	0.8069049417
2493	0.3968696594	0.8815984639	0.8069888413
2494	0.3968466095	0.8816176923	0.8069468915
2495	0.3968402749	0.8816231883	0.8069888413
2496	0.3968121553	0.8816401793	0.8069888413
2497	0.3968626156	0.8816026159	0.8070307912
2498	0.3968834604	0.881585242	0.8069049417
2499	0.3968747339	0.8815940941	0.806821042
2500	0.3968631641	0.8816047257	0.8067790922
2501	0.3968661651	0.8816011293	0.8067371424
2502	0.3968706836	0.881599943	0.8067790922
2503	0.3968887169	0.8815933208	0.8067371424
2504	0.3969089454	0.8815807446	0.8067790922
2505	0.3969041497	0.8815876596	0.8067371424
2506	0.3969140822	0.8815808422	0.806821042
2507	0.3969040407	0.881587975	0.8068629919
2508	0.396889434	0.8815972851	0.8069888413
2509	0.3968820352	0.881609576	0.8066532427
2510	0.3969297935	0.8815744753	0.8065273932
2511	0.3969193268	0.8815839881	0.8066112929
2512	0.3968654381	0.8816230382	0.8066532427
2513	0.3968872264	0.8816155675	0.8067790922
2514	0.3968715764	0.88163162	0.8068629919
2515	0.396888198	0.881615575	0.8068629919
2516	0.3969217965	0.8815943719	0.8066951925
2517	0.3969419634	0.8815873893	0.8067790922
2518	0.3969689799	0.8815745353	0.8067371424
2519	0.3970517939	0.8815179011	0.8069049417
2520	0.3970798388	0.8815058355	0.8069888413
2521	0.3970679832	0.8815081105	0.8069049417
2522	0.397077586	0.8815062109	0.8067371424
2523	0.3970828286	0.8814947835	0.8067371424
2524	0.3970701863	0.8815025394	0.8066532427
2525	0.3970476927	0.881524223	0.8067790922
2526	0.3970302555	0.8815356129	0.807072741
2527	0.3970412815	0.8815268284	0.8071146908
2528	0.3970385358	0.8815274515	0.807072741
2529	0.3970687562	0.8814999641	0.8067371424
2530	0.3970669676	0.8814982372	0.8066951925
2531	0.3970633708	0.8815051823	0.8064015438
2532	0.3970689589	0.8815046267	0.8064854434
2533	0.3970491385	0.8815157763	0.8064854434
2534	0.3970388216	0.8815129457	0.8067790922
2535	0.3970423307	0.8815153033	0.8067790922
2536	0.3970158836	0.8815208143	0.8064015438
2537	0.3970166992	0.8815221207	0.8064015438
2538	0.3970394467	0.8815072095	0.8063176441
2539	0.3970233434	0.8815233521	0.8063595939
2540	0.397031503	0.881518697	0.8064854434
2541	0.3970357448	0.8815188021	0.8064434936
2542	0.3970338658	0.8815206717	0.8065693431
2543	0.3970279029	0.8815253342	0.8065693431
2544	0.3970131728	0.8815383684	0.8069468915
2545	0.397015861	0.881536101	0.8066951925
2546	0.3970337048	0.8815245159	0.8066951925
2547	0.3970376435	0.8815186144	0.8066951925
2548	0.3970362801	0.8815143197	0.8066951925
2549	0.3970463326	0.8815087412	0.8066532427
2550	0.3970285295	0.8815251315	0.8066951925
2551	0.3970166201	0.8815330301	0.8066532427
2552	0.3969863255	0.8815509972	0.8067790922
2553	0.3969688065	0.8815635434	0.8067790922
2554	0.39697161	0.8815625147	0.8068629919
2555	0.3969462482	0.8815762247	0.8068629919
2556	0.3969875826	0.8815593463	0.8069468915
2557	0.3969799454	0.8815589408	0.8069049417
2558	0.396962807	0.8815722979	0.8069468915
2559	0.3969582762	0.8815820135	0.8069888413
2560	0.3969659273	0.8815803692	0.807072741
2561	0.3969866176	0.8815673125	0.8069468915
2562	0.396973776	0.8815812852	0.8069468915
2563	0.3969775897	0.8815811275	0.8069888413
2564	0.3969779271	0.8815781167	0.8069888413
2565	0.3969881358	0.8815725757	0.8070307912
2566	0.3970154033	0.8815512224	0.8067371424
2567	0.397026082	0.8815457265	0.8067371424
2568	0.3970518993	0.8815326397	0.8066532427
2569	0.3970207285	0.8815528667	0.8064854434
2570	0.3969968498	0.881570083	0.8065273932
2571	0.3970062944	0.8815653603	0.8064015438
2572	0.3970005682	0.8815719901	0.8064015438
2573	0.3970185682	0.8815656982	0.8062337444
2574	0.3970078073	0.8815734617	0.8062337444
2575	0.3969977462	0.8815887783	0.8064015438
2576	0.3970069037	0.881585242	0.8064015438
2577	0.3969869451	0.8815957234	0.8063595939
2578	0.3969676219	0.8816104394	0.8065693431
2579	0.3969568783	0.8816176473	0.8067371424
2580	0.3969483884	0.8816219495	0.8067790922
2581	0.3969359658	0.881625163	0.8068629919
2582	0.3969095654	0.8816486786	0.8067790922
2583	0.3968453663	0.8816911824	0.8067790922
2584	0.3968590578	0.8816859792	0.806821042
2585	0.39687216	0.8816776526	0.8067790922
2586	0.3969076131	0.8816722392	0.8067371424
2587	0.3968779966	0.8816964306	0.8067790922
2588	0.3968932916	0.8816944034	0.8066532427
2589	0.3969050917	0.8816886221	0.8067371424
2590	0.3968978301	0.881694989	0.8067790922
2591	0.396900491	0.8816942532	0.8066951925
2592	0.3969276237	0.8816815118	0.8065273932
2593	0.3969058823	0.8816984052	0.8065693431
2594	0.3968801427	0.8817125807	0.8064854434
2595	0.3968740242	0.8817224014	0.8063176441
2596	0.3968385566	0.8817396777	0.8063595939
2597	0.3968221526	0.8817610835	0.8063176441
2598	0.3968152925	0.8817669624	0.8063176441
2599	0.3967938728	0.881780402	0.8062337444
2600	0.3967879913	0.8817839834	0.8060239953
2601	0.3967720044	0.8817941345	0.8062337444
2602	0.3967735074	0.8817948928	0.8062756943
2603	0.396779287	0.8817890515	0.8061917946
2604	0.3967946857	0.8817820764	0.8060239953
2605	0.3967973384	0.8817829398	0.8058981458
2606	0.3967535022	0.8818104047	0.805856196
2607	0.3967397724	0.8818168542	0.8058142462
2608	0.3967203743	0.8818291827	0.8059400956
2609	0.3967015968	0.881844612	0.8060659451
2610	0.396690645	0.8818492971	0.8059820455
2611	0.3967021329	0.8818429902	0.8060239953
2612	0.3967000838	0.88183823	0.8060239953
2613	0.3967036256	0.8818425848	0.8061917946
2614	0.3967201016	0.8818391986	0.8061498448
2615	0.3967421112	0.8818302413	0.8062756943
2616	0.3967136686	0.8818476303	0.8063176441
2617	0.3967102545	0.8818632623	0.8063176441
2618	0.3966862185	0.8818766193	0.8064015438
2619	0.3967018997	0.8818749525	0.8064434936
2620	0.396694733	0.8818863649	0.8064434936
2621	0.3967097532	0.8818768821	0.8064015438
2622	0.3966837496	0.8818945864	0.8064015438
2623	0.3966827041	0.8819000523	0.8064854434
2624	0.3966803932	0.8819056685	0.8064015438
2625	0.3966717053	0.8819094601	0.8064015438
2626	0.3966473825	0.8819278176	0.8063595939
2627	0.396673482	0.8819086943	0.8063176441
2628	0.3966730031	0.8819085066	0.8064434936
2629	0.3967014645	0.8818928295	0.8064434936
2630	0.3967026878	0.8818976347	0.8067371424
2631	0.3966918496	0.8818985958	0.8066112929
2632	0.3967174288	0.8818927919	0.8066112929
2633	0.3967511144	0.8818663031	0.8064015438
2634	0.3967439048	0.8818741416	0.8063595939
2635	0.3967570944	0.8818720318	0.8065693431
2636	0.3967712648	0.8818633073	0.8066951925
2637	0.3967737445	0.8818657325	0.8066951925
2638	0.3967880099	0.8818626241	0.8066951925
2639	0.3967641619	0.8818757709	0.8066532427
2640	0.3967580266	0.8818764842	0.8066112929
2641	0.3967834887	0.8818627442	0.8064434936
2642	0.3967672432	0.8818736986	0.8064015438
2643	0.3967685202	0.8818769947	0.8064015438
2644	0.3967583071	0.8818830613	0.8064434936
2645	0.3967704299	0.8818696292	0.8064854434
2646	0.3967735955	0.8818751928	0.8064854434
2647	0.3967146866	0.8819092949	0.8066112929
2648	0.3966950924	0.881919889	0.8065273932
2649	0.3966600392	0.8819431493	0.8066112929
2650	0.3966342992	0.8819629709	0.8066532427
2651	0.396642616	0.8819602454	0.8066112929
2652	0.3966816965	0.8819341995	0.8065273932
2653	0.3966927948	0.8819242812	0.8066951925
2654	0.3966980187	0.8819192357	0.8066532427
2655	0.3966959148	0.8819214281	0.8068629919
2656	0.3967074975	0.8819141827	0.8067371424
2657	0.3967156285	0.8819062466	0.8066951925
2658	0.3967163137	0.8819058036	0.8066951925
2659	0.3967183716	0.8818949017	0.8066951925
2660	0.3967116523	0.8819016591	0.8066112929
2661	0.3966929383	0.8819128913	0.8066112929
2662	0.3967171257	0.8818877089	0.8064434936
2663	0.3967297913	0.8818860121	0.8064434936
2664	0.3967316873	0.881887356	0.8064015438
2665	0.3967046765	0.8819065469	0.8064015438
2666	0.3967056353	0.8818967788	0.8064015438
2667	0.3967230101	0.8818891805	0.8064015438
2668	0.3967503335	0.8818730304	0.8065273932
2669	0.3967233402	0.8818897061	0.8066112929
2670	0.3966987507	0.8819049702	0.8065693431
2671	0.3966950606	0.8819081011	0.8066532427
2672	0.3967087087	0.8819090246	0.8066112929
2673	0.3966776748	0.8819361442	0.8067371424
2674	0.3966842303	0.8819314065	0.8067371424
2675	0.3966907009	0.8819252198	0.8067790922
2676	0.3966861211	0.8819283657	0.8066532427
2677	0.3967077562	0.8819220438	0.8066532427
2678	0.3967459852	0.8819076131	0.8066532427
2679	0.3967102478	0.8819344323	0.8066951925
2680	0.3967923396	0.8819092198	0.8065273932
2681	0.3967981922	0.8819088294	0.8065273932
2682	0.3968098474	0.8819007881	0.8065693431
2683	0.3968256051	0.8818955174	0.8064854434
2684	0.3968267482	0.8818922664	0.8064854434
2685	0.3968150441	0.8818995718	0.8064015438
2686	0.3968265413	0.881885922	0.8064434936
2687	0.3968460928	0.8818740665	0.8064854434
2688	0.3968518106	0.8818746222	0.8065693431
2689	0.3968308874	0.8818904869	0.8065273932
2690	0.3968184855	0.8819003226	0.8065273932
2691	0.3968302651	0.8819033334	0.8066112929
2692	0.3968704525	0.8818793673	0.8065273932
2693	0.3969038958	0.8818554688	0.8064434936
2694	0.3969349498	0.8818342582	0.8064434936
2695	0.396910891	0.8818504608	0.8064854434
2696	0.3968955986	0.8818590802	0.8065693431
2697	0.3968892191	0.8818656424	0.8065693431
2698	0.3968957119	0.8818610849	0.8064434936
2699	0.3968957713	0.8818663031	0.8064015438
2700	0.3969082626	0.8818546804	0.8064015438
2701	0.3968963388	0.8818628193	0.8064015438
2702	0.3968901101	0.8818722496	0.8062337444
2703	0.3968862742	0.8818701248	0.8063176441
2704	0.3968232213	0.8819099331	0.8063176441
2705	0.3968319791	0.8819007806	0.8062756943
2706	0.3968210498	0.881907553	0.8063595939
2707	0.3968604797	0.8818862748	0.8062756943
2708	0.3968798361	0.881879112	0.8062337444
2709	0.3969177205	0.8818519324	0.8061498448
2710	0.3969231266	0.8818473825	0.8063595939
2711	0.3969461483	0.8818298959	0.8065693431
2712	0.3969521887	0.8818211865	0.8065273932
2713	0.3968969038	0.8818298959	0.8064854434
2714	0.3969051833	0.8818291076	0.8066112929
2715	0.39688707	0.8818423971	0.8066951925
2716	0.3969074296	0.881823484	0.8066951925
2717	0.3968891182	0.881837314	0.8067790922
2718	0.3968668897	0.8818495523	0.8067371424
2719	0.396867731	0.8818517973	0.8066951925
2720	0.3968931802	0.8818436584	0.8066951925
2721	0.3968720325	0.8818594331	0.8069049417
2722	0.3968609654	0.8818712134	0.8068629919
2723	0.396835439	0.881889158	0.8069468915
2724	0.3968270738	0.8819000824	0.8069049417
2725	0.3968305375	0.8819008182	0.8069049417
2726	0.3968636866	0.8818748474	0.8069049417
2727	0.3968615102	0.8818826184	0.8069468915
2728	0.3968605901	0.8818832641	0.8069049417
2729	0.3968398836	0.8819036638	0.8069888413
2730	0.3968385071	0.8819152339	0.807072741
2731	0.3968047281	0.8819266538	0.807072741
2732	0.3968771956	0.8818797052	0.807072741
2733	0.3968936633	0.8818711909	0.8069888413
2734	0.3968854464	0.8818748249	0.8071146908
2735	0.3968984835	0.8818794049	0.8071985905
2736	0.3969134653	0.8818690361	0.8069468915
2737	0.3969104166	0.8818700196	0.8069888413
2738	0.3969378675	0.8818601764	0.8070307912
2739	0.3969417155	0.8818572482	0.8070307912
2740	0.3969609801	0.8818582693	0.8069888413
2741	0.3969755002	0.8818451751	0.8069888413
2742	0.3969883894	0.8818337101	0.8069468915
2743	0.3970024364	0.8818220649	0.8067790922
2744	0.3969769267	0.8818459034	0.8067371424
2745	0.3969440015	0.8818540272	0.8066532427
2746	0.3969388806	0.8818598836	0.8065273932
2747	0.3969287445	0.8818755231	0.8066112929
2748	0.396931955	0.881867617	0.8066532427
2749	0.3969406466	0.8818644561	0.8066112929
2750	0.3970083928	0.8818192869	0.8066532427
2751	0.3969835121	0.8818350541	0.8066951925
2752	0.3969800495	0.8818404374	0.8067790922
2753	0.3969982933	0.8818255938	0.806821042
2754	0.3969905181	0.881830384	0.8067371424
2755	0.3969899085	0.8818338452	0.8067371424
2756	0.397026179	0.8818078444	0.8066951925
2757	0.3970379848	0.8818040978	0.8066532427
2758	0.3970366096	0.8817985943	0.8066112929
2759	0.397032222	0.8818009669	0.8066951925
2760	0.3970295678	0.8818127247	0.8066951925
2761	0.3970357957	0.8818110654	0.8066532427
2762	0.3970199176	0.8818215468	0.8065693431
2763	0.3970129356	0.8818301062	0.8066532427
2764	0.3969839846	0.8818504083	0.8067371424
2765	0.397016294	0.8818344234	0.8066951925
2766	0.3969947285	0.8818547931	0.8066951925
2767	0.3969814947	0.8818682852	0.8067790922
2768	0.3969892588	0.8818617907	0.806821042
2769	0.3969891956	0.8818605668	0.806821042
2770	0.396981008	0.8818646663	0.8067790922
2771	0.396978164	0.8818823556	0.806821042
2772	0.3969811049	0.8818792247	0.8068629919
2773	0.3969905647	0.8818686832	0.8066532427
2774	0.3970386313	0.8818331395	0.8064854434
2775	0.3970896076	0.88179686	0.8065273932
2776	0.3970961167	0.8817947427	0.8065693431
2777	0.3971073978	0.8817930233	0.8065693431
2778	0.3971562351	0.8817538081	0.8065693431
2779	0.3971501759	0.8817595293	0.8064854434
2780	0.3971486505	0.8817585307	0.8065273932
2781	0.397169235	0.8817389344	0.8064854434
2782	0.3971809448	0.8817309231	0.8066532427
2783	0.3971767469	0.8817395651	0.8065693431
2784	0.397164766	0.8817432666	0.8066532427
2785	0.3972382237	0.8816904015	0.8066532427
2786	0.3972064646	0.8817105985	0.8067790922
2787	0.3972034861	0.8817112592	0.8067371424
2788	0.3972248159	0.8817063264	0.8067371424
2789	0.3972153591	0.8817148632	0.8065273932
2790	0.3972150823	0.8817201789	0.8066951925
2791	0.3972113971	0.881722514	0.806821042
2792	0.3972086705	0.8817271691	0.8066951925
2793	0.397202295	0.8817312835	0.8066951925
2794	0.3972226638	0.8817097501	0.8067790922
2795	0.3972147163	0.8817167027	0.8066532427
2796	0.3972259198	0.8817143601	0.8066951925
2797	0.3972568691	0.881713384	0.806821042
2798	0.3972654793	0.8817174685	0.8067371424
2799	0.3972496099	0.8817236552	0.8066532427
2800	0.3972561197	0.8817254422	0.8067371424
2801	0.3972837808	0.8817127834	0.8066951925
2802	0.3972637199	0.8817268312	0.8069888413
2803	0.3972854638	0.881719323	0.8069888413
2804	0.3972712148	0.8817291287	0.8067371424
2805	0.3972643525	0.8817397227	0.8067371424
2806	0.3972640181	0.8817382361	0.806821042
2807	0.3972705843	0.8817399104	0.8068629919
2808	0.3972796882	0.881738101	0.8069468915
2809	0.3973000268	0.8817339715	0.8072405403
2810	0.3973017532	0.8817389944	0.8071985905
2811	0.3972898911	0.8817463299	0.807072741
2812	0.397281641	0.8817511802	0.8071146908
2813	0.3973146576	0.88173488	0.807072741
2814	0.3973033455	0.8817446331	0.8069888413
2815	0.3972993299	0.8817439423	0.8071566407
2816	0.3973247884	0.8817375904	0.8072405403
2817	0.3973292415	0.8817299546	0.807072741
2818	0.3973410842	0.8817201039	0.8069888413
2819	0.3973469628	0.8817235276	0.8069888413
2820	0.3973299621	0.8817344445	0.8069888413
2821	0.3973268952	0.8817370423	0.8069049417
2822	0.3973263585	0.8817375679	0.8069049417
2823	0.3973285358	0.8817469081	0.8069049417
2824	0.3973524132	0.8817348875	0.8069468915
2825	0.3973465892	0.8817481694	0.8070307912
2826	0.3973735985	0.8817430113	0.8070307912
2827	0.3973561787	0.8817523064	0.806821042
2828	0.3973565532	0.8817555049	0.8069049417
2829	0.3973378372	0.8817677132	0.8068629919
2830	0.3973430944	0.8817642745	0.8069049417
2831	0.39731326	0.8817824818	0.8069888413
2832	0.3973134077	0.8817828047	0.8069468915
2833	0.3972943246	0.8817947652	0.8069049417
2834	0.3972755303	0.8818063878	0.8069049417
2835	0.3972570336	0.8818236566	0.8067790922
2836	0.3972516209	0.8818230935	0.8068629919
2837	0.3972729352	0.8818101119	0.8069049417
2838	0.3973025621	0.8817920773	0.8067790922
2839	0.3973153897	0.8817762725	0.806821042
2840	0.3973226488	0.8817697329	0.8068629919
2841	0.3973406311	0.8817598672	0.8067790922
2842	0.3973571675	0.8817558653	0.8066951925
2843	0.3973495041	0.8817614139	0.8066532427
2844	0.3973740928	0.8817441601	0.8066951925
2845	0.3973511248	0.8817583956	0.8067790922
2846	0.3973365657	0.8817526743	0.8069468915
2847	0.3973633538	0.8817425158	0.8069468915
2848	0.3973685726	0.8817438823	0.8069468915
2849	0.3974112236	0.8817246013	0.8067790922
2850	0.3973970115	0.8817327026	0.8067371424
2851	0.3973935779	0.8817338664	0.8067790922
2852	0.3974011862	0.8817331005	0.8067371424
2853	0.397380131	0.8817479592	0.8069468915
2854	0.3973924278	0.8817442802	0.8067371424
2855	0.3974131868	0.8817268612	0.8066951925
2856	0.3974033294	0.8817398579	0.8067790922
2857	0.3973998272	0.8817443328	0.8067790922
2858	0.3973895033	0.8817589887	0.8066532427
2859	0.3973995478	0.8817521788	0.8066951925
2860	0.3974152214	0.8817379283	0.8065693431
2861	0.3973857393	0.8817596194	0.8066951925
2862	0.3973896746	0.8817558203	0.8065273932
2863	0.3973688014	0.8817650478	0.8065693431
2864	0.3973725214	0.8817679234	0.8064434936
2865	0.3973681815	0.8817754391	0.8064434936
2866	0.3973599697	0.8817778868	0.8063176441
2867	0.3973507299	0.881788661	0.8064434936
2868	0.3973201682	0.8818191067	0.8063595939
2869	0.3973094243	0.8818215018	0.8062756943
2870	0.3973495517	0.881798264	0.8064015438
2871	0.3973870879	0.8817895019	0.8064015438
2872	0.3973963887	0.881787685	0.8063595939
2873	0.397391963	0.8817921673	0.8064434936
2874	0.3973978622	0.8817907633	0.8065273932
2875	0.3974090837	0.8817825268	0.8062337444
2876	0.3974145335	0.8817804846	0.8061917946
2877	0.3974295346	0.8817811153	0.8063176441
2878	0.3974244077	0.8817894494	0.8062756943
2879	0.3974649441	0.8817593491	0.8064015438
2880	0.3974877598	0.8817516758	0.8064434936
2881	0.3974995146	0.8817488827	0.8064015438
2882	0.3975294103	0.8817292713	0.8063595939
2883	0.3975026723	0.8817521863	0.8063595939
2884	0.3974967708	0.8817628329	0.8063176441
2885	0.3975188242	0.8817517508	0.8062337444
2886	0.3975235625	0.8817517884	0.8064015438
2887	0.3975307874	0.88174871	0.8063176441
2888	0.3975371465	0.8817503018	0.8064854434
2889	0.3975493416	0.8817453238	0.8064434936
2890	0.3975212665	0.8817668948	0.8063176441
2891	0.3975380232	0.8817513454	0.8061917946
2892	0.3975359758	0.8817469681	0.8063595939
2893	0.3975171473	0.881765183	0.8063176441
2894	0.3975583003	0.8817433717	0.8063595939
2895	0.3975633393	0.8817397077	0.8062756943
2896	0.3975730441	0.8817316289	0.8062756943
2897	0.3976337567	0.8817014611	0.8061917946
2898	0.3976472185	0.881698683	0.8061917946
2899	0.3976305042	0.8817083911	0.8062337444
2900	0.39761885	0.8817180541	0.806107895
2901	0.397558636	0.8817601675	0.8060239953
2902	0.3975710837	0.8817560005	0.8061498448
2903	0.3976115376	0.8817449034	0.8060659451
2904	0.3976177241	0.8817446556	0.8060659451
2905	0.3976254444	0.8817442427	0.806107895
2906	0.3976330809	0.8817404811	0.806107895
2907	0.3976339265	0.8817375454	0.8060659451
2908	0.3976711649	0.8817191128	0.8060659451
2909	0.3976731881	0.8817156665	0.8059820455
2910	0.3976803881	0.8817091569	0.8059820455
2911	0.3976853502	0.8817154638	0.8060659451
2912	0.3977098912	0.8816958825	0.8061498448
2913	0.3977119024	0.8816927215	0.8061917946
2914	0.3977156464	0.8817005	0.8062337444
2915	0.3976958804	0.8817195107	0.8062756943
2916	0.3976853613	0.8817301348	0.8063595939
2917	0.3976791052	0.8817322671	0.8063595939
2918	0.3976840706	0.8817308706	0.8063595939
2919	0.39767091	0.8817406537	0.8066951925
2920	0.3976903755	0.8817500465	0.8066951925
2921	0.397668732	0.8817580952	0.8067790922
2922	0.3976502209	0.8817602876	0.8066112929
2923	0.3976310409	0.881772143	0.8066951925
2924	0.3976523837	0.8817574646	0.8066951925
2925	0.3976668256	0.8817509475	0.8066951925
2926	0.3976996118	0.8817248791	0.8067371424
2927	0.397694432	0.8817286332	0.8067790922
2928	0.397725421	0.8817116346	0.806821042
2929	0.3977179012	0.8817239255	0.806821042
2930	0.397723543	0.8817270414	0.806821042
2931	0.3976906101	0.8817522914	0.8067371424
2932	0.397637173	0.8817886235	0.8066951925
2933	0.3976115418	0.8818064404	0.8067790922
2934	0.3975879306	0.8818192569	0.8068629919
2935	0.3975745289	0.8818353769	0.8069049417
2936	0.3975539168	0.8818452877	0.8069049417
2937	0.3975487152	0.8818482985	0.8069888413
2938	0.3975953937	0.8818211564	0.8069049417
2939	0.3976350875	0.8817990899	0.8068629919
2940	0.3976511023	0.8817945249	0.8068629919
2941	0.397645079	0.8817993752	0.8068629919
2942	0.3976599436	0.8817845165	0.806821042
2943	0.3976880709	0.8817637714	0.806821042
2944	0.3976881751	0.881765213	0.806821042
2945	0.397725428	0.8817470057	0.806821042
2946	0.3977055552	0.8817628179	0.806821042
2947	0.3977132203	0.8817437621	0.8066951925
2948	0.3977148643	0.8817350526	0.8065273932
2949	0.3977662162	0.8817085037	0.8066532427
2950	0.3977744846	0.8817023245	0.8066532427
2951	0.3977398476	0.8817118824	0.8066532427
2952	0.3977499571	0.8817089918	0.8065273932
2953	0.3977546525	0.8817049148	0.8064434936
2954	0.3977607956	0.8816993362	0.8063595939
2955	0.3977647125	0.8816942532	0.8063176441
2956	0.3977190785	0.8817267561	0.8062337444
2957	0.3977152499	0.8817316364	0.8064015438
2958	0.3977310181	0.8817173484	0.8065273932
2959	0.3977445208	0.8817115671	0.8064854434
2960	0.397740804	0.881715186	0.8064854434
2961	0.3977721983	0.8816947262	0.8067371424
2962	0.3977712666	0.8816948764	0.8066951925
2963	0.3977521647	0.881708729	0.8067371424
2964	0.3977344771	0.881724391	0.8067371424
2965	0.3977423852	0.8817204567	0.8067371424
2966	0.3977170392	0.881735383	0.8066951925
2967	0.3977473189	0.8817150133	0.8067790922
2968	0.3977197627	0.8817320043	0.8067790922
2969	0.3977101536	0.8817358485	0.806821042
2970	0.3977067108	0.8817403309	0.8067790922
2971	0.3977296563	0.8817248866	0.8065693431
2972	0.3977414723	0.8817160945	0.8066112929
2973	0.3977760098	0.881703263	0.8064854434
2974	0.3977548731	0.8817218458	0.8064854434
2975	0.3977643161	0.8817205318	0.8064854434
2976	0.3978253727	0.8816870979	0.8064434936
2977	0.3978662379	0.8816593927	0.8064854434
2978	0.3978719971	0.8816559165	0.8062337444
2979	0.397940027	0.8816111677	0.8059820455
2980	0.3979279289	0.8816163709	0.8058981458
2981	0.3979468936	0.881611866	0.8060659451
2982	0.3979215381	0.8816195694	0.8060659451
2983	0.3979376631	0.8816165961	0.806107895
2984	0.3979320461	0.8816272052	0.806107895
2985	0.3979184465	0.8816364628	0.8061498448
2986	0.3979148453	0.881641756	0.8063176441
2987	0.3979019109	0.8816502703	0.8062756943
