iter	Logloss	AUC	Accuracy
2399	0.3960041133	0.8821285862	0.8064434936
2400	0.3959711934	0.8821564191	0.8064854434
2401	0.3959384979	0.8821790637	0.8064015438
2402	0.3959290415	0.8821807531	0.8064434936
2403	0.395915394	0.8821853631	0.8062337444
2404	0.3958912995	0.8822095019	0.806107895
2405	0.3958742296	0.8822238049	0.8061498448
2406	0.3958395776	0.8822499109	0.8060239953
2407	0.3958331517	0.8822583351	0.806107895
2408	0.3958485755	0.8822536049	0.8060659451
2409	0.395857783	0.8822484843	0.8063595939
2410	0.3958482068	0.8822548888	0.8063595939
2411	0.3958426252	0.8822543933	0.8062337444
2412	0.3958691436	0.8822359532	0.8061498448
2413	0.3958454578	0.8822471479	0.806107895
2414	0.3958195806	0.882265175	0.8061498448
2415	0.39584801	0.8822540779	0.8061498448
2416	0.3958276146	0.8822577794	0.8060659451
2417	0.3958433975	0.882250902	0.8061917946
2418	0.3958193957	0.882263343	0.8062756943
2419	0.3957800518	0.8822892237	0.8062337444
2420	0.3957491716	0.882307889	0.8064015438
2421	0.3957455596	0.8823149467	0.8063595939
2422	0.3957391715	0.8823190462	0.8064015438
2423	0.3957450957	0.8823073409	0.8064854434
2424	0.395710709	0.8823313371	0.8064434936
2425	0.3957134134	0.8823293099	0.8064015438
2426	0.3956859145	0.8823491239	0.8062756943
2427	0.3956805611	0.8823610845	0.8061498448
2428	0.3956719848	0.8823711529	0.8061498448
2429	0.3956809609	0.8823733603	0.8061917946
2430	0.3956792119	0.8823820323	0.8060659451
2431	0.3956573386	0.8823970937	0.8060239953
2432	0.3956649914	0.8823917779	0.8060239953
2433	0.3956435112	0.8824030326	0.8060239953
2434	0.3956428604	0.882407057	0.8058981458
2435	0.3956131895	0.882430888	0.8059400956
2436	0.3956168365	0.8824255797	0.8058981458
2437	0.3956219736	0.8824280799	0.8059400956
2438	0.3956233849	0.8824251517	0.805856196
2439	0.3956460593	0.8824196182	0.8058981458
2440	0.3956978472	0.8823843898	0.8057303465
2441	0.3956724155	0.8823979646	0.8058142462
2442	0.3956821446	0.8823903438	0.8058142462
2443	0.395710207	0.882375335	0.8059400956
2444	0.3957212598	0.8823696813	0.8059400956
2445	0.3957490688	0.8823600108	0.8059820455
2446	0.395735429	0.8823748319	0.8059400956
2447	0.3957394924	0.8823740286	0.8060659451
2448	0.3957281246	0.8823868901	0.8060659451
2449	0.3957358041	0.8823788413	0.8060239953
2450	0.3957356405	0.8823806808	0.8060239953
2451	0.3957753221	0.8823604763	0.8059400956
2452	0.3957886819	0.8823494318	0.806107895
2453	0.3957878833	0.8823516016	0.8060659451
2454	0.3958176982	0.8823438006	0.8061498448
2455	0.3958432849	0.882334986	0.806107895
2456	0.395871812	0.8823290921	0.8063176441
2457	0.3958845122	0.8823240241	0.8062337444
2458	0.3958937374	0.8823238289	0.8063176441
2459	0.395898325	0.8823224849	0.8060239953
2460	0.3958786145	0.8823418185	0.806107895
2461	0.3958698	0.882355168	0.8060659451
2462	0.3958868247	0.8823437406	0.8060239953
2463	0.3958990626	0.8823377115	0.8059400956
2464	0.3958815729	0.8823474571	0.805856196
2465	0.3959051125	0.8823375238	0.8058981458
2466	0.3959105465	0.8823390104	0.8060239953
2467	0.3959293362	0.8823302108	0.8061498448
2468	0.3959283729	0.8823282737	0.8061498448
2469	0.3959188371	0.8823295952	0.806107895
2470	0.3959626783	0.882293631	0.8059400956
2471	0.395967228	0.8822921068	0.8059820455
2472	0.3959561176	0.8822886005	0.8060239953
2473	0.3959591491	0.8822863255	0.8059820455
2474	0.395945454	0.8822980984	0.8059400956
2475	0.3959184803	0.8823077539	0.8059820455
2476	0.3959178661	0.8822983837	0.8059400956
2477	0.395901106	0.8823112827	0.8060659451
2478	0.3959095722	0.8823118308	0.8061498448
2479	0.3958848212	0.8823274779	0.806107895
2480	0.3958657842	0.8823403018	0.8059820455
2481	0.3958496568	0.8823598606	0.8058981458
2482	0.3958264417	0.8823783082	0.8060239953
2483	0.3958492166	0.8823631717	0.8059400956
2484	0.3958524305	0.8823607316	0.8063176441
2485	0.3958392902	0.8823706123	0.8064015438
2486	0.395835303	0.8823710628	0.8066112929
2487	0.3958629255	0.8823511061	0.8065273932
2488	0.3958901689	0.8823253005	0.8061498448
2489	0.3958815156	0.8823230555	0.8060659451
2490	0.3958839029	0.882320728	0.8059820455
2491	0.3958835583	0.8823218092	0.8057722963
2492	0.3958618008	0.8823350836	0.805856196
2493	0.3958674556	0.8823336421	0.8058142462
2494	0.395886614	0.8823258636	0.8056883967
2495	0.3959246642	0.8822992096	0.8057722963
2496	0.3959456108	0.8822883302	0.8057303465
2497	0.3959483177	0.8822813026	0.8058142462
2498	0.3959513022	0.88228583	0.8057722963
2499	0.3959510796	0.8822934433	0.8058142462
2500	0.395935879	0.8823064925	0.805856196
2501	0.3959360165	0.8823077764	0.8056883967
2502	0.3959321586	0.8823094282	0.8056883967
2503	0.3959252786	0.882312942	0.8057722963
2504	0.3959339559	0.8823074836	0.8057303465
2505	0.3959422539	0.8823047881	0.805604497
2506	0.3958991657	0.8823285891	0.8057722963
2507	0.3958992888	0.8823315698	0.8058142462
2508	0.3958941063	0.8823328312	0.8058142462
2509	0.3959051507	0.8823172442	0.8057722963
2510	0.3959200171	0.8823039698	0.805856196
2511	0.3959366538	0.8822905677	0.8056464468
2512	0.395924381	0.8822995249	0.8056883967
2513	0.3959393327	0.8822924822	0.8056883967
2514	0.3959269729	0.882294059	0.8056464468
2515	0.3959233583	0.8823035418	0.8057303465
2516	0.3958891224	0.8823306013	0.8057722963
2517	0.3958745006	0.8823467964	0.805856196
2518	0.3958625911	0.8823571201	0.8057303465
2519	0.3958650887	0.8823522248	0.8057722963
2520	0.3958785802	0.8823471268	0.805856196
2521	0.3959113536	0.8823471868	0.8059820455
2522	0.395904199	0.8823466087	0.8060239953
2523	0.3958839044	0.8823538165	0.806107895
2524	0.3958643915	0.8823646884	0.8060659451
2525	0.3958367313	0.8823868525	0.8060659451
2526	0.3958504508	0.8823761834	0.8060659451
2527	0.3958497443	0.8823712731	0.8061498448
2528	0.3958367544	0.8823756203	0.8060659451
2529	0.3958538785	0.8823683974	0.8060659451
2530	0.3958475159	0.8823748469	0.8060659451
2531	0.3958446737	0.8823773922	0.8060659451
2532	0.3958176332	0.8824000294	0.8060239953
2533	0.395797655	0.8824241757	0.8061498448
2534	0.3958034164	0.8824274793	0.8061917946
2535	0.395830869	0.8824070045	0.8059820455
2536	0.395817355	0.8824120049	0.8061498448
2537	0.3958263813	0.8824029726	0.8061917946
2538	0.3957898579	0.8824279598	0.8063595939
2539	0.395800193	0.8824157665	0.8065273932
2540	0.3957745825	0.8824389743	0.8064434936
2541	0.3957590524	0.8824482544	0.8064434936
2542	0.3957749013	0.8824379081	0.8063595939
2543	0.3957827246	0.8824302798	0.8066532427
2544	0.3957746561	0.8824362488	0.8065273932
2545	0.3957434526	0.882454764	0.8064854434
2546	0.3957290333	0.8824645847	0.8065273932
2547	0.3957303306	0.8824671975	0.8065693431
2548	0.3957299313	0.8824770407	0.8065273932
2549	0.3956931296	0.8825031166	0.8066532427
2550	0.3956587331	0.8825266548	0.8066532427
2551	0.3956550394	0.8825326163	0.8067371424
2552	0.395691673	0.8825111879	0.8067790922
2553	0.3957224883	0.8825050162	0.8067371424
2554	0.3957007161	0.8825238692	0.8066951925
2555	0.3956683536	0.8825437809	0.8067371424
2556	0.3956622694	0.8825532713	0.8067371424
2557	0.3956311885	0.88256816	0.8067371424
2558	0.3956066966	0.8825887324	0.8066532427
2559	0.3955970455	0.8825958426	0.806821042
2560	0.3956257158	0.882583747	0.8067790922
2561	0.395614324	0.8825855114	0.806821042
2562	0.3956250154	0.8825872683	0.806821042
2563	0.3956628565	0.8825624688	0.8069049417
2564	0.3956474943	0.8825704124	0.8067371424
2565	0.3956626855	0.8825597133	0.8067790922
2566	0.395678587	0.8825510789	0.8066951925
2567	0.3956724487	0.8825527082	0.8066951925
2568	0.39567053	0.8825586171	0.8067790922
2569	0.3956707492	0.8825629193	0.806821042
2570	0.3956494973	0.8825787165	0.8069468915
2571	0.3956487999	0.8825806986	0.8069468915
2572	0.3956229316	0.882591105	0.8068629919
2573	0.3956345392	0.8825866226	0.806821042
2574	0.3956625529	0.8825754054	0.8068629919
2575	0.3956558865	0.8825833715	0.8067790922
2576	0.395639721	0.8825974944	0.8069888413
2577	0.3956630627	0.882589333	0.8069468915
2578	0.3956652717	0.882585136	0.8067790922
2579	0.3957076597	0.8825601713	0.8071146908
2580	0.3957021264	0.8825593454	0.807072741
2581	0.3956983948	0.8825593754	0.8069888413
2582	0.3957209888	0.8825567926	0.8069468915
2583	0.3957273019	0.8825499001	0.8070307912
2584	0.3957672685	0.8825260917	0.8067790922
2585	0.3957582603	0.8825356421	0.8067371424
2586	0.3957659862	0.8825280888	0.8063595939
2587	0.3957723672	0.8825234638	0.8064015438
2588	0.3957561102	0.8825299959	0.8064015438
2589	0.3957372238	0.8825475425	0.8064015438
2590	0.3957196977	0.8825711257	0.8064434936
2591	0.3957023987	0.882590662	0.8065693431
2592	0.3957015222	0.8825928093	0.8065693431
2593	0.3957223834	0.8825708104	0.8065693431
2594	0.3957387759	0.882565412	0.8066112929
2595	0.3957462524	0.8825619808	0.8064854434
2596	0.3957325303	0.8825784612	0.8065693431
2597	0.3957365847	0.8825781083	0.8066112929
2598	0.3957207183	0.8825924189	0.8066532427
2599	0.3957016861	0.8826000022	0.8066532427
2600	0.395718895	0.8825858718	0.8065273932
2601	0.3957433898	0.8825677771	0.8063595939
2602	0.3957772511	0.8825461986	0.8064015438
2603	0.3957777157	0.8825451925	0.8064854434
2604	0.3957741661	0.8825478954	0.8063176441
2605	0.3957338561	0.8825700145	0.8065273932
2606	0.3957936052	0.8825586171	0.8065693431
2607	0.3958027996	0.882552543	0.8064854434
2608	0.3957920741	0.8825675518	0.8066532427
2609	0.3957672632	0.8825812693	0.8066532427
2610	0.395756439	0.8825852261	0.806821042
2611	0.395769395	0.8825760436	0.8067790922
2612	0.395746642	0.8825995141	0.8067790922
2613	0.3957166397	0.8826241635	0.8067790922
2614	0.3957317295	0.8826223465	0.8071566407
2615	0.3957465564	0.8826170232	0.807072741
2616	0.3957786609	0.8826037487	0.8071566407
2617	0.3957927368	0.8825975545	0.8072405403
2618	0.3957734881	0.8826070448	0.8071146908
2619	0.3957644111	0.8826146731	0.807072741
2620	0.3957725335	0.8826123531	0.8067371424
2621	0.3957360142	0.8826433619	0.806821042
2622	0.3957433382	0.8826400883	0.806821042
2623	0.3957120309	0.8826611412	0.806821042
2624	0.395723439	0.8826593618	0.8068629919
2625	0.3957083925	0.8826722534	0.8068629919
2626	0.39567619	0.8826985019	0.8069888413
2627	0.3956403682	0.8827223554	0.8069049417
2628	0.3956301698	0.8827263047	0.8069049417
2629	0.3956380812	0.8827309673	0.8069049417
2630	0.3956560265	0.8827211616	0.8069049417
2631	0.395676648	0.8827174376	0.8071985905
2632	0.3956941891	0.8827058825	0.807072741
2633	0.3956934291	0.8826892594	0.807072741
2634	0.3956902211	0.8826935465	0.8070307912
2635	0.3956753786	0.8827125873	0.807072741
2636	0.3956708712	0.8827201705	0.8071566407
2637	0.3956473912	0.8827264849	0.8072405403
2638	0.3956380058	0.8827358101	0.8071146908
2639	0.3956743064	0.8827125648	0.8070307912
2640	0.3956981931	0.8827014752	0.8071566407
2641	0.3957198051	0.8826848371	0.8071985905
2642	0.3957220994	0.8826812632	0.8071146908
2643	0.395688531	0.8827081349	0.8070307912
2644	0.3957026417	0.8826961894	0.8069888413
2645	0.3957234116	0.8826880881	0.8067790922
2646	0.3957618644	0.8826635063	0.8067790922
2647	0.3957524624	0.8826708193	0.8066532427
2648	0.3957628238	0.8826643097	0.8069468915
2649	0.3957669039	0.8826557954	0.8069468915
2650	0.3957553219	0.8826568391	0.8069049417
2651	0.3957834614	0.8826465754	0.8067790922
2652	0.3957929564	0.8826405463	0.8067371424
2653	0.3957760751	0.8826524167	0.8066112929
2654	0.3957642604	0.8826599024	0.8067790922
2655	0.3957596441	0.8826686644	0.806821042
2656	0.3957651431	0.882667373	0.8067790922
2657	0.3957648342	0.8826683791	0.8066532427
2658	0.395747361	0.88268754	0.8067371424
2659	0.3957442636	0.882691204	0.8066951925
2660	0.3957073421	0.8827185413	0.8064854434
2661	0.3956775919	0.8827410883	0.8064854434
2662	0.3956726041	0.8827496326	0.8066532427
2663	0.3956864039	0.8827382052	0.8069468915
2664	0.3956958226	0.8827365008	0.8069049417
2665	0.3957092185	0.8827259894	0.8069468915
2666	0.3957183321	0.8827207487	0.8069468915
2667	0.3957145378	0.8827209364	0.8068629919
2668	0.3956974012	0.8827377772	0.8068629919
2669	0.395699377	0.882737154	0.8065693431
2670	0.395687651	0.8827455031	0.8062337444
2671	0.3956970458	0.8827441517	0.8063176441
2672	0.3957147136	0.8827337003	0.8064434936
2673	0.3957089114	0.8827436786	0.8064854434
2674	0.3957632863	0.882706378	0.8065693431
2675	0.3957926979	0.8826960092	0.8065693431
2676	0.3957953259	0.882702669	0.8065273932
2677	0.3958148631	0.8826947779	0.8064854434
2678	0.395823264	0.882687525	0.8065273932
2679	0.3958346588	0.8826809328	0.8065273932
2680	0.3958362006	0.8826780121	0.8064015438
2681	0.3958411403	0.8826761801	0.8062756943
2682	0.3958426195	0.8826727414	0.8062756943
2683	0.3958022426	0.8827023086	0.8062337444
2684	0.3957990296	0.8827031645	0.8062337444
2685	0.3958054246	0.8827079697	0.8061498448
2686	0.3958090901	0.8827098318	0.8061917946
2687	0.3957921604	0.8827175427	0.8061498448
2688	0.3957755568	0.8827277313	0.8062756943
2689	0.3957764181	0.8827502032	0.8064015438
2690	0.3957579374	0.8827529963	0.8064015438
2691	0.3957833739	0.882730712	0.8064434936
2692	0.3957890133	0.8827262221	0.8064015438
2693	0.3957946039	0.8827250959	0.8064434936
2694	0.3957852016	0.8827252536	0.8066951925
2695	0.3957505479	0.8827420794	0.8066112929
2696	0.3957756089	0.8827216722	0.8064854434
2697	0.3957773051	0.8827175051	0.8066112929
2698	0.3957687349	0.8827222053	0.8066112929
2699	0.3957665925	0.8827252911	0.8067790922
2700	0.3958115004	0.8827019557	0.8067790922
2701	0.3958489821	0.8826738826	0.8067371424
2702	0.3958228059	0.8826897549	0.8067790922
2703	0.3958342884	0.8826796564	0.8067371424
2704	0.395843419	0.8826808652	0.8066532427
2705	0.3958409216	0.8826853026	0.8067790922
2706	0.3958485014	0.8826779145	0.8067790922
2707	0.3958001767	0.8827180607	0.8067371424
2708	0.395791573	0.8827238195	0.806821042
2709	0.3957669458	0.8827381301	0.8067371424
2710	0.3957704447	0.882736621	0.806821042
2711	0.3957379808	0.8827557067	0.8069888413
2712	0.3957252873	0.8827631924	0.8068629919
2713	0.395721825	0.882779793	0.8068629919
2714	0.3957088483	0.8827942012	0.8068629919
2715	0.3957100841	0.882794051	0.8067790922
2716	0.3957285887	0.8827863026	0.8067790922
2717	0.3957279378	0.8827928722	0.806821042
2718	0.3957263123	0.8827919863	0.806821042
2719	0.3957242303	0.882803241	0.8066532427
2720	0.3957584737	0.8827874964	0.8066112929
2721	0.3957755025	0.8827710084	0.8065693431
2722	0.3957682681	0.8827731182	0.8066951925
2723	0.3957693756	0.8827711511	0.8066951925
2724	0.3957691004	0.8827694017	0.8067371424
2725	0.3957514274	0.8827898314	0.8064854434
2726	0.3957520036	0.8827930824	0.8064854434
2727	0.3957390629	0.882804645	0.8065693431
2728	0.3957222257	0.8828168984	0.8066112929
2729	0.3957179454	0.8828263662	0.8066532427
2730	0.3956996084	0.8828409846	0.8066532427
2731	0.3957097059	0.8828351207	0.8066532427
2732	0.3956546896	0.88286661	0.806821042
2733	0.3956649058	0.8828707696	0.806821042
2734	0.3957170262	0.882848718	0.8067371424
2735	0.3957247077	0.8828416528	0.8066951925
2736	0.3957073139	0.8828538987	0.8066532427
2737	0.3956846175	0.8828658892	0.8067371424
2738	0.3956935784	0.8828618048	0.8066951925
2739	0.3956782062	0.8828728568	0.8066532427
2740	0.3957020463	0.8828584561	0.8066951925
2741	0.3956987774	0.8828644852	0.8066951925
2742	0.3956767825	0.8828804926	0.8066951925
2743	0.3956593117	0.8828938122	0.8066951925
2744	0.3956035013	0.882926773	0.806821042
2745	0.3956294454	0.8829109233	0.806821042
2746	0.3955824608	0.8829424051	0.8066951925
2747	0.3955914634	0.8829406482	0.8066532427
2748	0.3955902968	0.8829320738	0.8065693431
2749	0.39559979	0.8829310752	0.8065693431
2750	0.3956316183	0.8829134535	0.8066112929
2751	0.3956322572	0.8829090462	0.8066112929
2752	0.3956307129	0.8829136187	0.8066951925
2753	0.3956225599	0.8829159838	0.8066532427
2754	0.3956072224	0.8829307599	0.8063176441
2755	0.3955959883	0.8829437265	0.8064015438
2756	0.3956119003	0.8829402652	0.8064015438
2757	0.3956594121	0.8829110735	0.8061917946
2758	0.3956745942	0.8829008248	0.8061917946
2759	0.3956780184	0.8829015155	0.8061498448
2760	0.3956650162	0.882904256	0.8062756943
2761	0.3956506311	0.8829102476	0.8062337444
2762	0.3956884178	0.8828929487	0.8061917946
2763	0.3957079275	0.88288038	0.8062756943
2764	0.3957079316	0.8828709347	0.8062337444
2765	0.3956955283	0.8828773993	0.8061917946
2766	0.3957091076	0.882868427	0.8061917946
2767	0.3956972193	0.8828751393	0.8061917946
2768	0.3957065762	0.8828703566	0.8063176441
2769	0.3956926694	0.8828709798	0.8063176441
2770	0.3956928888	0.88287119	0.8061498448
2771	0.3957010842	0.882870244	0.8063176441
2772	0.3957493923	0.8828405491	0.8062756943
2773	0.3957299421	0.8828609564	0.8062756943
2774	0.3957290016	0.8828599277	0.8063176441
2775	0.3957050755	0.8828761379	0.8065273932
2776	0.3957424342	0.8828528025	0.8065693431
2777	0.3957461756	0.8828480123	0.8066112929
2778	0.3957371137	0.8828543492	0.8066112929
2779	0.3957081484	0.8828744936	0.8066951925
2780	0.3956937605	0.8828864992	0.8067790922
2781	0.3957284752	0.8828662872	0.8068629919
2782	0.3957676244	0.8828369752	0.806821042
2783	0.3957647998	0.8828392277	0.806821042
2784	0.3957694213	0.8828399485	0.8067371424
2785	0.3957601141	0.882847727	0.8068629919
2786	0.3957700646	0.8828407068	0.8068629919
2787	0.3957534633	0.882856902	0.806821042
2788	0.3957390948	0.8828598376	0.8067790922
2789	0.3957524946	0.8828469611	0.8068629919
2790	0.3957602292	0.882847284	0.8068629919
2791	0.3957599555	0.8828499719	0.8068629919
2792	0.395761612	0.8828488907	0.8069049417
2793	0.3957416966	0.882862473	0.806821042
2794	0.395695186	0.8828971908	0.8069049417
2795	0.3956905925	0.8829059153	0.8069468915
2796	0.3956668459	0.8829160288	0.8069468915
2797	0.3956636105	0.8829188519	0.8069468915
2798	0.3956335145	0.8829346116	0.8068629919
2799	0.3956399394	0.8829365112	0.8066951925
2800	0.3956585012	0.8829217726	0.8065273932
2801	0.3956647401	0.8829126802	0.8065693431
2802	0.3956750361	0.8829117417	0.8064854434
2803	0.3956667597	0.8829191898	0.8064015438
2804	0.3956637054	0.8829209918	0.8063176441
2805	0.395681208	0.8829130106	0.8064015438
2806	0.3956921894	0.8829036854	0.8064434936
2807	0.3956640313	0.8829172977	0.8064434936
2808	0.3956733691	0.8829148426	0.8064854434
2809	0.3956648744	0.8829302268	0.8065693431
2810	0.3957010749	0.8829085732	0.8065273932
2811	0.3957012882	0.8829027544	0.8064854434
2812	0.3956528908	0.8829326069	0.8065273932
2813	0.3956426141	0.8829315032	0.8064854434
2814	0.395667564	0.8829197229	0.8064854434
2815	0.3956424382	0.8829270659	0.8064434936
2816	0.3956320319	0.8829278993	0.8064015438
2817	0.3956351196	0.8829315257	0.8063595939
2818	0.3956312943	0.8829391165	0.8063595939
2819	0.395636594	0.8829377725	0.8064854434
2820	0.3956127477	0.8829479311	0.8064434936
2821	0.3956028569	0.8829506941	0.8062756943
2822	0.3955901231	0.8829615659	0.8063176441
2823	0.3955846607	0.8829663111	0.8063176441
2824	0.3955902437	0.8829727231	0.8063595939
2825	0.3955948122	0.8829683984	0.8063595939
2826	0.3955757763	0.8829845109	0.8064854434
2827	0.3955805445	0.8829797583	0.8060659451
2828	0.3955982155	0.882962512	0.8060659451
2829	0.3956037732	0.882967137	0.8061917946
2830	0.3956005773	0.8829753434	0.8061917946
2831	0.3956025942	0.8829743298	0.8061917946
2832	0.3955699941	0.882993761	0.8061498448
2833	0.3955880467	0.8830062396	0.8060659451
2834	0.3955570271	0.8830259711	0.8062337444
2835	0.3955639754	0.8830194089	0.8062756943
2836	0.3955493652	0.8830311292	0.8063595939
2837	0.395534869	0.8830376838	0.8061498448
2838	0.3955385939	0.8830365201	0.806107895
2839	0.3955582179	0.8830294324	0.8062756943
2840	0.3955639493	0.8830241916	0.8062337444
2841	0.3955478469	0.8830257383	0.8061917946
2842	0.3955050402	0.8830537438	0.8061917946
2843	0.3955293831	0.8830370006	0.8061917946
2844	0.3955476451	0.883020798	0.8060239953
2845	0.3955459624	0.883025393	0.8060659451
2846	0.3955329405	0.8830290044	0.806107895
2847	0.3955129928	0.8830380818	0.8059820455
2848	0.3955249064	0.8830368655	0.8062337444
2849	0.3955573502	0.883022262	0.8063595939
2850	0.3955380077	0.8830360621	0.8063176441
2851	0.3955438441	0.8830347632	0.8062756943
2852	0.3955595478	0.883028201	0.8061498448
2853	0.3955584786	0.8830288092	0.8061917946
2854	0.395559405	0.8830298904	0.8061498448
2855	0.3956132045	0.8830002406	0.8061498448
2856	0.395617156	0.882992875	0.8061498448
2857	0.3956327	0.8829801862	0.8061917946
2858	0.3956385368	0.8829784894	0.8061498448
2859	0.3956277664	0.8829895865	0.8061498448
2860	0.3955964463	0.8830135526	0.8064854434
2861	0.395603659	0.8830092804	0.8064434936
2862	0.3955953166	0.8830160453	0.8064434936
2863	0.3955940616	0.8830157675	0.8064015438
2864	0.3955680608	0.8830251377	0.8064015438
2865	0.395573014	0.8830253029	0.8063176441
2866	0.3956026219	0.8830031612	0.8063595939
2867	0.3955685489	0.8830178247	0.8064015438
2868	0.3955621956	0.8830241616	0.8064015438
2869	0.3955720432	0.8830227801	0.8064015438
2870	0.3955750123	0.8830361672	0.8063595939
2871	0.3956000661	0.8830211809	0.8064015438
2872	0.3956016403	0.8830164883	0.8063595939
2873	0.3956069101	0.8830201297	0.8064434936
2874	0.3956211849	0.8830172541	0.8064434936
2875	0.3956393169	0.8830054663	0.8064434936
2876	0.3956254574	0.8830112025	0.8064015438
2877	0.3955958536	0.8830363624	0.8063595939
2878	0.3956069767	0.8830282085	0.8063176441
2879	0.3956032718	0.8830333741	0.8063176441
2880	0.3955754462	0.8830501099	0.8063176441
2881	0.3955668789	0.8830535561	0.8063595939
2882	0.3955841484	0.8830461155	0.8063595939
2883	0.3956116268	0.8830326308	0.8063176441
2884	0.3956213288	0.8830206102	0.8063595939
2885	0.3956023251	0.883032338	0.8063595939
2886	0.3955853318	0.8830458828	0.8063595939
2887	0.3955610696	0.8830658921	0.8063595939
2888	0.3955481915	0.8830758329	0.8062337444
2889	0.3955657341	0.8830679718	0.8064015438
2890	0.3955612505	0.8830803453	0.8062756943
2891	0.3955693542	0.8830756152	0.8062756943
2892	0.3955871164	0.8830622131	0.8064434936
2893	0.3955819489	0.8830635045	0.8065273932
2894	0.3956002355	0.8830531957	0.8064854434
2895	0.3955923912	0.8830607865	0.8064854434
2896	0.3955748707	0.8830746766	0.8064015438
2897	0.3955669159	0.8830825227	0.8064015438
2898	0.3955263694	0.8831105132	0.8065693431
2899	0.3955457688	0.8830991233	0.8065693431
2900	0.3955527465	0.8830940327	0.8066951925
2901	0.3955591808	0.8830939051	0.8066951925
2902	0.3955602438	0.8830967582	0.8066532427
2903	0.3955559494	0.8830995287	0.8066112929
2904	0.3955518907	0.8831015484	0.8066112929
2905	0.3955652074	0.8830958422	0.8066532427
2906	0.395567892	0.8830929966	0.8067790922
2907	0.3955877406	0.883083724	0.8066951925
2908	0.3956024992	0.8830788737	0.8066951925
2909	0.3955751479	0.8831013006	0.8069049417
2910	0.3956549953	0.8830684974	0.8069049417
2911	0.3956563762	0.8830673036	0.8068629919
2912	0.3956786643	0.8830560038	0.8067790922
2913	0.3956794111	0.8830471667	0.8067371424
2914	0.3956895512	0.8830390278	0.8066951925
2915	0.3957304332	0.883009866	0.8066532427
2916	0.3957473804	0.8829970045	0.8066951925
2917	0.3957551784	0.8829966817	0.8067371424
2918	0.3957344413	0.8830122536	0.8067790922
2919	0.3957505873	0.8830024029	0.8068629919
2920	0.3957681018	0.882993776	0.8069049417
2921	0.395748087	0.8830097985	0.8069049417
2922	0.3957348947	0.8830158275	0.8069888413
2923	0.3957181368	0.8830227726	0.8069888413
2924	0.3957184189	0.883026369	0.8069888413
2925	0.395707855	0.8830341024	0.8069468915
2926	0.3956926193	0.8830520845	0.8069468915
2927	0.3957224261	0.8830306262	0.8069468915
2928	0.3957270887	0.8830294849	0.8069049417
2929	0.3957035191	0.8830508832	0.8067790922
2930	0.3956986658	0.8830527828	0.8067790922
2931	0.3957042723	0.8830494792	0.8067790922
2932	0.3957089055	0.8830523698	0.8068629919
2933	0.395702776	0.8830568973	0.8069468915
2934	0.3957331313	0.883039163	0.8068629919
2935	0.3957671026	0.8830267519	0.8068629919
2936	0.3957485138	0.8830392756	0.8069468915
2937	0.3957552795	0.8830313094	0.8070307912
2938	0.3957528362	0.8830304009	0.8070307912
2939	0.395760409	0.8830266543	0.8071985905
2940	0.395744856	0.8830398762	0.8072405403
2941	0.3957312914	0.8830487284	0.8072405403
2942	0.3957466357	0.8830399663	0.8071985905
2943	0.395750631	0.883035499	0.8071566407
2944	0.3957451876	0.8830385548	0.80732444
2945	0.3957572121	0.8830372108	0.8073663898
2946	0.3958050468	0.8830277881	0.8074083396
2947	0.3958116167	0.8830219242	0.8073663898
2948	0.3958133703	0.8830223071	0.8072824901
2949	0.3958050317	0.8830279983	0.8074083396
2950	0.3958227038	0.8830210983	0.8073663898
2951	0.3958426064	0.8830101889	0.8073663898
2952	0.3958646497	0.8829967342	0.8074083396
2953	0.3958652189	0.8829954954	0.8073663898
2954	0.3958648387	0.8830021401	0.80732444
2955	0.3958391765	0.8830179974	0.8074083396
2956	0.3958668927	0.8830022377	0.8073663898
2957	0.3959018113	0.882986418	0.80732444
2958	0.3959182681	0.8829786395	0.8074083396
2959	0.3959126398	0.8829875292	0.8074502895
2960	0.39588978	0.8829979205	0.8074502895
2961	0.395903301	0.8829917713	0.8072824901
2962	0.3958956972	0.883002951	0.8072405403
2963	0.3958654028	0.8830196042	0.8072405403
2964	0.3958501677	0.8830361597	0.8071985905
2965	0.3958650331	0.8830262189	0.8071566407
2966	0.3958588897	0.8830314746	0.8071146908
2967	0.3958437498	0.8830468964	0.8071146908
2968	0.3958487607	0.8830442385	0.8071146908
2969	0.3958378459	0.8830518443	0.8070307912
2970	0.3958411384	0.8830540141	0.8069468915
2971	0.3958602593	0.8830452971	0.807072741
2972	0.3959033715	0.883035957	0.8070307912
2973	0.3958698001	0.88305255	0.8071146908
2974	0.3958821618	0.8830463633	0.8071566407
2975	0.3958917291	0.8830419109	0.8071985905
2976	0.395894709	0.8830397861	0.8072405403
2977	0.3959072888	0.8830259786	0.8071985905
2978	0.3959002273	0.8830297026	0.8071566407
2979	0.3959214169	0.8830091903	0.8074922393
2980	0.395927775	0.8830084996	0.8074502895
2981	0.395946576	0.8829976427	0.8075341891
2982	0.395971302	0.8829852918	0.8075761389
2983	0.395963378	0.8829894363	0.8076180888
2984	0.3959441016	0.8830014118	0.8074083396
2985	0.3959447063	0.8830031763	0.8076600386
2986	0.3959523833	0.8829995123	0.8076180888
2987	0.3959694923	0.8829983635	0.8076600386
2988	0.3959663076	0.8829967042	0.8077439382
