iter	Logloss	AUC	Accuracy
2402	0.4086487393	0.8741032308	0.7991861733
2403	0.4086537774	0.8741031557	0.7991861733
2404	0.4086467746	0.8741102209	0.7991022737
2405	0.4086256156	0.8741280604	0.7991442235
2406	0.408632462	0.8741242762	0.7991861733
2407	0.4086413505	0.8741159947	0.7991861733
2408	0.408626677	0.8741254175	0.7991022737
2409	0.4086150069	0.8741363194	0.7991022737
2410	0.4085877488	0.8741509528	0.799270073
2411	0.4085902923	0.8741517937	0.7993539726
2412	0.4085833893	0.8741507576	0.7994798221
2413	0.4085879279	0.8741493911	0.7994798221
2414	0.4085859578	0.8741529725	0.7995637218
2415	0.4085832234	0.874154812	0.7993959225
2416	0.4085677164	0.8741557731	0.7994378723
2417	0.4085766335	0.87414834	0.7994378723
2418	0.4085664948	0.8741553526	0.7993959225
2419	0.4085609273	0.8741544816	0.7993120228
2420	0.408538815	0.8741742357	0.7993539726
2421	0.4085310983	0.8741836509	0.7995637218
2422	0.4085330634	0.8741812333	0.7994378723
2423	0.4085349675	0.874180017	0.7994378723
2424	0.4085321683	0.8741818865	0.7993539726
2425	0.4084924973	0.8742095166	0.7993120228
2426	0.4084739411	0.8742240374	0.799270073
2427	0.4084755744	0.8742228511	0.799270073
2428	0.4084629125	0.8742359153	0.799270073
2429	0.408465654	0.8742342335	0.799270073
2430	0.4084626241	0.8742417492	0.7994378723
2431	0.4084708113	0.8742417492	0.7993959225
2432	0.4084842205	0.8742296535	0.7993959225
2433	0.4084785528	0.874230074	0.7993120228
2434	0.4084759512	0.8742317558	0.7992281232
2435	0.4084664516	0.8742380401	0.7992281232
2436	0.4084702639	0.8742387309	0.799270073
2437	0.4084708203	0.8742365085	0.7993539726
2438	0.4084740797	0.8742336328	0.799270073
2439	0.4084685987	0.8742322889	0.7993959225
2440	0.4084722325	0.8742324541	0.7995637218
2441	0.4084675187	0.8742381378	0.7995637218
2442	0.408467572	0.8742355549	0.799521772
2443	0.4084651764	0.8742415615	0.799521772
2444	0.4084666518	0.8742407881	0.7994798221
2445	0.4084650871	0.8742419219	0.7996476214
2446	0.4084418653	0.8742546783	0.7996895713
2447	0.408427303	0.8742632076	0.7996476214
2448	0.4084148612	0.8742617435	0.7996476214
2449	0.4084164465	0.8742600541	0.7996056716
2450	0.4084177887	0.8742587552	0.7996056716
2451	0.4084091536	0.8742628246	0.7996056716
2452	0.4084007123	0.8742668415	0.7996056716
2453	0.4083967854	0.8742715191	0.7994378723
2454	0.4083882763	0.8742802962	0.7994378723
2455	0.4083697663	0.8742956954	0.7994378723
2456	0.408332479	0.8743260135	0.7993120228
2457	0.4083175526	0.8743366225	0.7992281232
2458	0.4083207593	0.8743286113	0.7991022737
2459	0.408319346	0.8743351059	0.7991861733
2460	0.4083070187	0.8743471865	0.7992281232
2461	0.4083068546	0.8743461279	0.7991442235
2462	0.408295968	0.8743550776	0.7991442235
2463	0.4082884357	0.8743599279	0.7991442235
2464	0.4082829605	0.8743606262	0.7991861733
2465	0.4082697792	0.8743686974	0.7993120228
2466	0.4082677136	0.8743694032	0.7993120228
2467	0.4082454705	0.8743795317	0.7993959225
2468	0.4082516845	0.8743744863	0.7994378723
2469	0.4082484478	0.8743697186	0.7993959225
2470	0.4082564308	0.8743631714	0.7993120228
2471	0.4082450727	0.8743749743	0.7991861733
2472	0.4082421007	0.8743749668	0.7993120228
2473	0.4082473911	0.8743661822	0.7993959225
2474	0.4082346417	0.8743786533	0.7993120228
2475	0.4082317162	0.8743837664	0.7993120228
2476	0.4082259101	0.8743909141	0.7993539726
2477	0.4082243669	0.8743871	0.799270073
2478	0.4082071355	0.8743983172	0.7993120228
2479	0.4081950897	0.8744056527	0.7993120228
2480	0.4081902099	0.8744069516	0.7993120228
2481	0.4081779534	0.8744203537	0.7993539726
2482	0.4081701465	0.8744296188	0.7993120228
2483	0.4081620158	0.8744396497	0.7994378723
2484	0.4081436668	0.8744484343	0.7993959225
2485	0.4081443563	0.8744468651	0.7993539726
2486	0.4081283612	0.8744613108	0.7992281232
2487	0.4081362211	0.874454606	0.7994378723
2488	0.4081389101	0.8744510922	0.7994378723
2489	0.4081187377	0.8744627599	0.799270073
2490	0.4081183612	0.8744589382	0.7993120228
2491	0.4080878764	0.8744663863	0.799270073
2492	0.4080798626	0.8744736242	0.7993120228
2493	0.4080734401	0.8744862229	0.7993120228
2494	0.4080526476	0.8745053688	0.7994798221
2495	0.4080440034	0.8745083871	0.7994798221
2496	0.4080453688	0.8745115706	0.7995637218
2497	0.4080327017	0.8745266094	0.7995637218
2498	0.4080299531	0.8745317075	0.7996056716
2499	0.4080293539	0.874532661	0.799521772
2500	0.4080329269	0.8745264668	0.7994798221
2501	0.4080243269	0.8745374587	0.7994798221
2502	0.4080149781	0.8745408524	0.7994378723
2503	0.4080308622	0.8745283663	0.7993959225
2504	0.408034972	0.8745232007	0.7993959225
2505	0.4080361347	0.8745169164	0.7993539726
2506	0.408031743	0.8745247474	0.7994798221
2507	0.4080329769	0.8745241768	0.7993539726
2508	0.4080337281	0.8745246948	0.7993539726
2509	0.4080318103	0.8745278708	0.7993120228
2510	0.4080315712	0.8745251829	0.7993120228
2511	0.40802883	0.8745278483	0.7992281232
2512	0.4080269063	0.8745293124	0.799270073
2513	0.4080200022	0.874522983	0.799270073
2514	0.408009842	0.8745284414	0.7993959225
2515	0.4080039838	0.8745358745	0.7993959225
2516	0.4080080043	0.8745325634	0.7994798221
2517	0.4079913019	0.8745451021	0.7994378723
2518	0.4079921835	0.8745419712	0.7994378723
2519	0.4079629825	0.8745581963	0.7993959225
2520	0.4079532843	0.8745621006	0.7993959225
2521	0.4079464756	0.8745680471	0.7994378723
2522	0.40793083	0.874575833	0.7994378723
2523	0.4079350328	0.8745704947	0.7993959225
2524	0.4079447857	0.8745641278	0.7993539726
2525	0.4079248617	0.8745736482	0.7993539726
2526	0.4079161432	0.8745853609	0.7993959225
2527	0.4079151053	0.8745839794	0.7994378723
2528	0.4078969427	0.8746007977	0.7993959225
2529	0.4078908739	0.8746029376	0.7993539726
2530	0.4079043912	0.8745887321	0.7993120228
2531	0.4079041369	0.8745925237	0.7993539726
2532	0.4079064848	0.8745927415	0.799270073
2533	0.4079049999	0.8745974716	0.799270073
2534	0.407909242	0.8745948137	0.7991442235
2535	0.4078911093	0.8746059784	0.799270073
2536	0.4078974401	0.874599221	0.7992281232
2537	0.4078779709	0.8746136067	0.799018374
2538	0.4078784238	0.8746121276	0.7989344744
2539	0.407875689	0.8746131712	0.799018374
2540	0.4078684822	0.874612961	0.799018374
2541	0.4078491349	0.8746259877	0.7990603239
2542	0.4078491273	0.8746276995	0.799018374
2543	0.4078450972	0.8746302673	0.7991022737
2544	0.4078440354	0.8746287056	0.7991022737
2545	0.4078456063	0.874629494	0.7991442235
2546	0.4078480344	0.8746245536	0.7992281232
2547	0.4078378656	0.8746314536	0.7991861733
2548	0.4078238556	0.8746394573	0.7991442235
2549	0.4078065132	0.8746442851	0.7991022737
2550	0.4077953986	0.874659369	0.7990603239
2551	0.4077742535	0.8746707439	0.7990603239
2552	0.4077679709	0.8746745581	0.7991022737
2553	0.4077666228	0.8746732967	0.7991022737
2554	0.4077649962	0.8746725534	0.7989764242
2555	0.4077493968	0.8746844388	0.7991022737
2556	0.4077423019	0.8746904904	0.7991022737
2557	0.4077378705	0.8746870892	0.799018374
2558	0.4077192826	0.874702939	0.799018374
2559	0.4077256053	0.8746944247	0.7992281232
2560	0.4077301741	0.8746952281	0.7992281232
2561	0.4077278027	0.8746990948	0.7992281232
2562	0.4077377448	0.8746872394	0.7991442235
2563	0.4077270835	0.8746969399	0.7991861733
2564	0.4077259275	0.8746874496	0.7991861733
2565	0.4077110448	0.8746930958	0.7991442235
2566	0.407695929	0.874706678	0.7991442235
2567	0.4076896155	0.8747106499	0.7991861733
2568	0.4076859674	0.8747160407	0.7992281232
2569	0.4076737524	0.8747256137	0.7992281232
2570	0.4076607306	0.8747363128	0.799270073
2571	0.4076541576	0.874745195	0.7992281232
2572	0.4076528474	0.8747394663	0.7993120228
2573	0.4076551157	0.8747399768	0.7993120228
2574	0.4076490344	0.8747407502	0.7992281232
2575	0.4076492399	0.8747353743	0.7990603239
2576	0.4076503379	0.8747343682	0.7991022737
2577	0.4076364119	0.874743836	0.7991022737
2578	0.4076409713	0.8747369435	0.799018374
2579	0.4076412768	0.8747394512	0.7991022737
2580	0.4076313366	0.874744737	0.7990603239
2581	0.4076288551	0.8747487389	0.7991861733
2582	0.407612226	0.8747626365	0.799270073
2583	0.4075945249	0.8747807012	0.7994798221
2584	0.4075910806	0.8747829836	0.7994798221
2585	0.4075861441	0.8747832089	0.7993959225
2586	0.4075855156	0.8747795749	0.7993539726
2587	0.4075671651	0.8747849583	0.7993959225
2588	0.4075647994	0.8747848907	0.799270073
2589	0.4075542906	0.874787451	0.7993120228
2590	0.4075460945	0.8747951094	0.7993959225
2591	0.4075463866	0.8747953046	0.7993959225
2592	0.4075305414	0.8748045922	0.7994798221
2593	0.4075275947	0.8748093524	0.7994378723
2594	0.4075065742	0.8748291364	0.7994378723
2595	0.4075098813	0.8748248417	0.7994798221
2596	0.4075104062	0.8748208699	0.7993959225
2597	0.4075056014	0.8748203669	0.7993959225
2598	0.4074977794	0.874824654	0.7993959225
2599	0.407500728	0.8748212303	0.7993539726
2600	0.4074875283	0.8748276723	0.7993539726
2601	0.4074778461	0.8748390547	0.7993959225
2602	0.4074429481	0.8748578101	0.7993539726
2603	0.407440467	0.8748594544	0.7994378723
2604	0.4074366857	0.8748619922	0.7993539726
2605	0.4074369647	0.8748616769	0.799270073
2606	0.4074360095	0.8748635914	0.7992281232
2607	0.4074310522	0.8748675708	0.7991861733
2608	0.4074416991	0.8748543188	0.7992281232
2609	0.4074401761	0.8748610011	0.7991022737
2610	0.4074375043	0.8748630508	0.7991442235
2611	0.4074403599	0.8748616093	0.7991861733
2612	0.4074350441	0.8748706491	0.7993539726
2613	0.4074187441	0.874882895	0.7993539726
2614	0.4074214032	0.8748780372	0.799270073
2615	0.4074240275	0.8748729016	0.7991442235
2616	0.4074100964	0.8748707843	0.7991861733
2617	0.4073967422	0.8748735623	0.7991861733
2618	0.4073965487	0.8748672404	0.7991861733
2619	0.4073835447	0.8748764379	0.7991861733
2620	0.4073628458	0.8748842314	0.799270073
2621	0.407358286	0.8748846143	0.7993539726
2622	0.4073656403	0.8748801395	0.7993539726
2623	0.4073600972	0.8748841488	0.7994378723
2624	0.4073522704	0.8748952384	0.7994378723
2625	0.4073285839	0.8749018381	0.7993539726
2626	0.407329347	0.8749005317	0.7994378723
2627	0.4073169213	0.8749119441	0.7994798221
2628	0.4073163577	0.8749142716	0.7993959225
2629	0.407316028	0.8749198352	0.7993959225
2630	0.4073145106	0.874924205	0.7993959225
2631	0.4073020544	0.8749253687	0.7993539726
2632	0.4072899333	0.8749356174	0.7993539726
2633	0.4072920307	0.8749362255	0.7993120228
2634	0.4072888431	0.8749376296	0.7993120228
2635	0.4072919876	0.874932036	0.7993120228
2636	0.4073030747	0.8749216972	0.7993120228
2637	0.4072969817	0.8749228685	0.7993120228
2638	0.4072819793	0.8749290552	0.7994378723
2639	0.4072774185	0.8749322913	0.7993120228
2640	0.4072828783	0.8749254438	0.7993539726
2641	0.4072850756	0.8749243101	0.7993539726
2642	0.4072772891	0.8749330496	0.7994378723
2643	0.4072734864	0.8749355348	0.7994378723
2644	0.4072584047	0.8749486441	0.7994798221
2645	0.40725419	0.8749494099	0.7994378723
2646	0.4072465698	0.8749529613	0.7994378723
2647	0.4072476391	0.87495405	0.7994378723
2648	0.4072449672	0.8749557243	0.7995637218
2649	0.4072499314	0.8749541776	0.7994798221
2650	0.4072260412	0.874972933	0.7994798221
2651	0.4072363667	0.8749644563	0.7996056716
2652	0.4072360962	0.8749675121	0.799521772
2653	0.4072251162	0.8749753056	0.7996056716
2654	0.407228826	0.8749730456	0.7996056716
2655	0.4072227764	0.8749749903	0.7996056716
2656	0.407212524	0.8749795627	0.7996056716
2657	0.40721186	0.8749826786	0.7994378723
2658	0.4072039806	0.874984886	0.7994378723
2659	0.4071961577	0.8749873112	0.7994378723
2660	0.40719963	0.8749803211	0.7994798221
2661	0.4071966649	0.8749844431	0.7994378723
2662	0.4071990125	0.8749849761	0.7996056716
2663	0.4071840417	0.8749936856	0.7996056716
2664	0.407187063	0.8749888353	0.7996476214
2665	0.4071925561	0.8749836772	0.7996895713
2666	0.4071664025	0.8749977776	0.7997734709
2667	0.4071634706	0.8749978527	0.7997734709
2668	0.4071608537	0.8750012839	0.7997734709
2669	0.4071630089	0.8749999474	0.7997315211
2670	0.4071568371	0.8750067724	0.7996476214
2671	0.4071458674	0.8750107592	0.7997315211
2672	0.4071359314	0.875015632	0.7997315211
2673	0.4071187559	0.875028501	0.7998993204
2674	0.4071097007	0.8750289816	0.7998573706
2675	0.4071000791	0.8750263837	0.7998993204
2676	0.4070945843	0.8750295447	0.7999412702
2677	0.4070991801	0.875026136	0.7999412702
2678	0.4071058457	0.8750213533	0.7999412702
2679	0.4070927321	0.875033539	0.7998993204
2680	0.4070820356	0.8750410472	0.7997734709
2681	0.4070519208	0.8750518064	0.7998573706
2682	0.4070487143	0.8750535483	0.7998573706
2683	0.407047604	0.8750620551	0.7998573706
2684	0.4070291513	0.8750714703	0.7998573706
2685	0.4070230952	0.8750719734	0.7998993204
2686	0.4070069946	0.87508949	0.7998993204
2687	0.4069992328	0.8750920953	0.7998573706
2688	0.4069884883	0.875098252	0.7998993204
2689	0.4069909968	0.8750977865	0.7997734709
2690	0.4069892356	0.875098282	0.7996476214
2691	0.4069835827	0.8751021563	0.7996895713
2692	0.4069767727	0.8751064359	0.7997315211
2693	0.4069497913	0.875124876	0.7997734709
2694	0.40694986	0.8751297713	0.7996476214
2695	0.4069265025	0.8751400801	0.7997734709
2696	0.406910737	0.8751494352	0.7997734709
2697	0.4069151135	0.8751419121	0.7998993204
2698	0.4069146745	0.8751422875	0.7999412702
2699	0.4069117652	0.8751435563	0.7999412702
2700	0.4068975343	0.8751496004	0.7999832201
2701	0.4068839242	0.8751606224	0.7999412702
2702	0.406875756	0.8751713817	0.7998154208
2703	0.4068664913	0.8751774182	0.7998154208
2704	0.4068458071	0.8751952501	0.7998573706
2705	0.4068395763	0.8751977579	0.7997315211
2706	0.4068434286	0.8751963238	0.7998573706
2707	0.4068496844	0.8751908879	0.7998154208
2708	0.4068319349	0.8752009939	0.7997734709
2709	0.4068346771	0.8751967893	0.7996895713
2710	0.4068394387	0.8751954078	0.7998573706
2711	0.406844753	0.8751911582	0.7998993204
2712	0.406844808	0.8751861878	0.7999412702
2713	0.4068411666	0.8751885153	0.7999412702
2714	0.4068201847	0.8752025706	0.7999412702
2715	0.4068201863	0.8751997926	0.7998573706
2716	0.4068208566	0.875196046	0.7998993204
2717	0.4068267327	0.8751920592	0.7999832201
2718	0.406817431	0.8751892136	0.7998154208
2719	0.4068154177	0.8751892286	0.7998573706
2720	0.406813697	0.8751885904	0.7998154208
2721	0.4067934152	0.8751991093	0.7998154208
2722	0.4067978095	0.8751968344	0.7998993204
2723	0.4067978654	0.8751988315	0.7998573706
2724	0.4067936612	0.8752044101	0.7998154208
2725	0.4067926334	0.875204748	0.7998573706
2726	0.406788958	0.8752090502	0.7999832201
2727	0.40675655	0.8752345479	0.8000671197
2728	0.406764301	0.8752316122	0.8000671197
2729	0.4067397537	0.8752414104	0.8001929692
2730	0.4067262267	0.8752504503	0.8001929692
2731	0.4067195644	0.8752531983	0.800234919
2732	0.4067111402	0.8752550903	0.8001510194
2733	0.4067185513	0.8752500899	0.8001929692
2734	0.4067064112	0.8752671184	0.8001510194
2735	0.4067086441	0.8752614573	0.8000671197
2736	0.4067117933	0.8752604211	0.8000251699
2737	0.4067189338	0.875258499	0.7999832201
2738	0.4067176356	0.8752576806	0.7999412702
2739	0.4066909169	0.8752794393	0.8000251699
2740	0.4066978416	0.8752748518	0.8000671197
2741	0.4066967801	0.875283764	0.8001090696
2742	0.4066938509	0.875285994	0.8000251699
2743	0.406685974	0.8752928339	0.8000251699
2744	0.4066846374	0.8752941403	0.7999412702
2745	0.4066760497	0.8752990732	0.8000251699
2746	0.406670708	0.8753028198	0.8000671197
2747	0.406653057	0.8753117695	0.8001510194
2748	0.4066473286	0.8753168451	0.8001929692
2749	0.4066400943	0.8753194504	0.8003607685
2750	0.4066373572	0.8753233547	0.8002768689
2751	0.4066407719	0.8753206217	0.8001929692
2752	0.4066319125	0.8753289332	0.8002768689
2753	0.4066271938	0.8753294363	0.800234919
2754	0.4066236982	0.87533283	0.8003607685
2755	0.4066168734	0.8753372523	0.8002768689
2756	0.4066233882	0.8753270712	0.800234919
2757	0.4066223432	0.8753268685	0.8001929692
2758	0.4066171523	0.8753308553	0.800234919
2759	0.4066044768	0.8753331904	0.8004027183
2760	0.406588953	0.875341149	0.8004027183
2761	0.406580759	0.875348034	0.8004027183
2762	0.4065413605	0.8753641091	0.8004027183
2763	0.4065390747	0.8753638538	0.8003188187
2764	0.4065121199	0.8753761597	0.8004027183
2765	0.4064986074	0.8753862732	0.8004446682
2766	0.4064969843	0.8753871441	0.8004446682
2767	0.4064764069	0.8754027461	0.8004027183
2768	0.4064811151	0.8753970775	0.8003188187
2769	0.406464242	0.8753964393	0.800234919
2770	0.406460149	0.8754023482	0.8002768689
2771	0.406457848	0.8754026936	0.8002768689
2772	0.4064593086	0.8753997354	0.8002768689
2773	0.4064587711	0.8753978133	0.8003607685
2774	0.4064552455	0.8753976331	0.8003607685
2775	0.4064375783	0.875410915	0.8004027183
2776	0.4064249846	0.875416854	0.8004027183
2777	0.4064121965	0.8754257362	0.8004446682
2778	0.4064063834	0.8754286644	0.8004446682
2779	0.40638495	0.8754449346	0.8004446682
2780	0.4063848226	0.8754458205	0.8003607685
2781	0.4063775144	0.8754544549	0.800486618
2782	0.4063668451	0.8754626013	0.8004446682
2783	0.4063608914	0.8754621583	0.800486618
2784	0.4063406855	0.8754680297	0.8004446682
2785	0.4063401649	0.8754665206	0.8005285678
2786	0.4063397043	0.8754679697	0.8006124675
2787	0.4063170996	0.8754833239	0.8006963671
2788	0.4063171841	0.8754873182	0.8006963671
2789	0.4063292575	0.8754763788	0.8006124675
2790	0.4063206676	0.875480253	0.8006544173
2791	0.4063241192	0.875479337	0.8006963671
2792	0.4063188811	0.8754860869	0.8006124675
2793	0.4063139291	0.8754883619	0.8006963671
2794	0.4063081987	0.8754913651	0.8006963671
2795	0.4063065162	0.8754892103	0.8006544173
2796	0.4063000066	0.8754960578	0.8006963671
2797	0.4062967008	0.8755007504	0.800738317
2798	0.4062883191	0.8755009531	0.8008222166
2799	0.4062849135	0.8755033107	0.8007802668
2800	0.4062772915	0.8755010432	0.800738317
2801	0.4062868043	0.8754952619	0.8008641665
2802	0.4062813379	0.8754950366	0.800738317
2803	0.4062709565	0.8755007879	0.8007802668
2804	0.4062674024	0.8755002623	0.8008641665
2805	0.4062623015	0.8755027025	0.800738317
2806	0.4062698886	0.8754954421	0.800738317
2807	0.4062636402	0.875496771	0.800738317
2808	0.4062534021	0.8755014111	0.8007802668
2809	0.4062220212	0.8755104584	0.800738317
2810	0.4062106452	0.8755137095	0.8008222166
2811	0.4062198015	0.8755083261	0.8007802668
2812	0.4062181062	0.8755046922	0.800738317
2813	0.4062118576	0.8755099854	0.8008222166
2814	0.4061980413	0.8755177489	0.8008641665
2815	0.4061876792	0.8755253096	0.8008641665
2816	0.4061951442	0.8755221186	0.8008222166
2817	0.4062058787	0.8755104735	0.8007802668
2818	0.4062083233	0.8755097752	0.8008222166
2819	0.4062069642	0.8755121553	0.8008222166
2820	0.4061957151	0.8755268638	0.8008222166
2821	0.4061923388	0.8755267362	0.800738317
2822	0.4061836735	0.8755299347	0.8006124675
2823	0.4061873378	0.8755284405	0.8006963671
2824	0.4061742736	0.8755392598	0.8006963671
2825	0.4061788377	0.8755369698	0.800738317
2826	0.4061866692	0.875531654	0.8007802668
2827	0.4061917795	0.8755261881	0.8007802668
2828	0.4061920031	0.8755256174	0.800738317
2829	0.4061920986	0.8755216982	0.8008641665
2830	0.406184281	0.8755253246	0.8008641665
2831	0.4061807144	0.8755262181	0.8008641665
2832	0.40616608	0.8755382687	0.800738317
2833	0.4061506259	0.8755458445	0.8006544173
2834	0.4061531488	0.8755405512	0.8006124675
2835	0.406149717	0.8755447858	0.8004446682
2836	0.4061495394	0.8755430965	0.800486618
2837	0.4061524952	0.8755418802	0.8004027183
2838	0.4061539342	0.8755404761	0.8004446682
2839	0.4061689803	0.8755321571	0.8004446682
2840	0.4061600482	0.8755410468	0.8005285678
2841	0.4061599863	0.8755413696	0.8005285678
2842	0.4061470597	0.8755457694	0.8006124675
2843	0.4061454913	0.8755461073	0.8006544173
2844	0.4061325693	0.8755558228	0.8006124675
2845	0.4061347805	0.8755579552	0.8005285678
2846	0.4061172378	0.8755621898	0.8005285678
2847	0.4061068369	0.8755712221	0.8005285678
2848	0.4060837575	0.8755831151	0.8004446682
2849	0.4060888722	0.8755777993	0.8004027183
2850	0.4060862401	0.8755713948	0.800486618
2851	0.4060782151	0.8755774464	0.800486618
2852	0.4060765146	0.8755761925	0.800486618
2853	0.40607812	0.8755739251	0.800486618
2854	0.4060436408	0.8756055345	0.8003607685
2855	0.4060355723	0.8756130502	0.8003607685
2856	0.4060322313	0.8756143341	0.8003607685
2857	0.4060237121	0.8756176977	0.800486618
2858	0.4060262413	0.8756174875	0.800486618
2859	0.4060183219	0.8756203782	0.800486618
2860	0.4060200444	0.8756197925	0.8005285678
2861	0.4060049047	0.8756286447	0.8005285678
2862	0.4059961277	0.8756379548	0.8006124675
2863	0.4059925676	0.8756386906	0.800738317
2864	0.4059956492	0.8756394189	0.8007802668
2865	0.4059967852	0.8756342983	0.8007802668
2866	0.4059880348	0.8756380224	0.8008222166
2867	0.405988425	0.8756381951	0.8008222166
2868	0.4059771647	0.8756479332	0.800738317
2869	0.4059628661	0.8756611926	0.800738317
2870	0.4059664729	0.875657874	0.8006963671
2871	0.4059599209	0.8756617482	0.8009480661
2872	0.4059373752	0.8756838448	0.8009061163
2873	0.4059177951	0.8756985983	0.8009480661
2874	0.4059104085	0.8757089296	0.8009480661
2875	0.4058955035	0.8757164303	0.8009061163
2876	0.4058921915	0.8757176766	0.8008222166
2877	0.4058802953	0.8757215433	0.8008641665
2878	0.4058712111	0.8757278352	0.8009061163
2879	0.4058658025	0.8757308835	0.8009480661
2880	0.4058707048	0.8757295921	0.8009061163
2881	0.405873553	0.8757312289	0.8008641665
2882	0.4058732498	0.8757330834	0.8008641665
2883	0.4058757277	0.8757305231	0.8008641665
2884	0.4058742057	0.8757313565	0.8007802668
2885	0.4058707828	0.8757339243	0.8008641665
2886	0.4058740552	0.8757291641	0.8008641665
2887	0.4058712851	0.8757327005	0.800738317
2888	0.405872204	0.87573228	0.8006963671
2889	0.4058765031	0.875731379	0.8006963671
2890	0.4058757318	0.8757338492	0.8006124675
2891	0.4058731217	0.8757333837	0.8007802668
2892	0.4058610032	0.8757402537	0.8007802668
2893	0.4058671093	0.875734067	0.8008222166
2894	0.4058557371	0.8757430918	0.8007802668
2895	0.405844653	0.8757518914	0.8008222166
2896	0.4058404924	0.8757535432	0.8008222166
2897	0.405844502	0.875749669	0.8008641665
2898	0.405843347	0.8757512382	0.8009061163
2899	0.4058430276	0.8757479346	0.8009061163
2900	0.4058427711	0.8757527773	0.8009061163
2901	0.4058332144	0.8757617571	0.8008641665
2902	0.4058275507	0.8757676135	0.8010319658
2903	0.4058224457	0.8757725839	0.8009480661
2904	0.4058182488	0.8757724638	0.8010319658
2905	0.4058113952	0.875776308	0.8011158654
2906	0.4058174567	0.8757730419	0.8011997651
2907	0.4058204697	0.8757686872	0.8011578153
2908	0.4058228853	0.8757653911	0.8010739156
2909	0.4058060678	0.8757692878	0.8010739156
2910	0.4057988833	0.8757728167	0.8010739156
2911	0.4057979116	0.8757742357	0.8011997651
2912	0.4058011965	0.8757746712	0.8011578153
2913	0.4057993783	0.8757728842	0.8011158654
2914	0.4057929497	0.8757777646	0.8011158654
2915	0.4057935765	0.8757765633	0.8011158654
2916	0.4057823018	0.8757821418	0.8010319658
2917	0.4057818309	0.8757844468	0.8009900159
2918	0.4057701335	0.8757884037	0.8009900159
2919	0.4057504163	0.8758038705	0.8011158654
2920	0.4057502056	0.8758094115	0.8011158654
2921	0.4057536789	0.8758021436	0.8009480661
2922	0.4057472839	0.8758080751	0.8009900159
2923	0.4057338139	0.8758184739	0.8010319658
2924	0.4057238994	0.8758206963	0.8009900159
2925	0.4057296038	0.8758143219	0.8009900159
2926	0.4057095956	0.8758279943	0.8009900159
2927	0.4057142837	0.8758279342	0.8009900159
2928	0.4057182319	0.8758259746	0.8010319658
2929	0.4057134521	0.875825494	0.8009480661
2930	0.4057125759	0.8758258619	0.8010319658
2931	0.4056880625	0.8758477558	0.8009480661
2932	0.4056819097	0.8758518928	0.8009061163
2933	0.4056842312	0.8758482288	0.800738317
2934	0.405676623	0.8758554066	0.8009061163
2935	0.4056792051	0.8758539575	0.8008222166
2936	0.4056785419	0.8758556169	0.8009061163
2937	0.405687274	0.8758464569	0.8007802668
2938	0.4056705218	0.8758515474	0.8008641665
2939	0.4056614925	0.875851172	0.8008641665
2940	0.4056599599	0.8758541152	0.8008222166
2941	0.4056624203	0.8758523958	0.8007802668
2942	0.4056520204	0.8758584099	0.8008222166
2943	0.4056561941	0.8758576666	0.800738317
2944	0.4056468456	0.8758655276	0.800738317
2945	0.4056332548	0.875875934	0.8009061163
2946	0.4056297428	0.8758780288	0.8009900159
2947	0.4056347919	0.8758748002	0.8011997651
2948	0.4056248739	0.8758878495	0.8011578153
2949	0.4056273358	0.875886483	0.8011578153
2950	0.4056278054	0.8758881198	0.8011997651
2951	0.405636075	0.8758838551	0.8011997651
2952	0.4056291029	0.8758916636	0.8011997651
2953	0.4055932547	0.875915412	0.8011158654
2954	0.4055771173	0.8759224021	0.8011158654
2955	0.4055768535	0.8759195189	0.8012417149
2956	0.4055803447	0.8759192937	0.8011997651
2957	0.4055818463	0.8759173566	0.8011158654
2958	0.4055726209	0.8759265016	0.8011158654
2959	0.4055736379	0.8759198343	0.8011158654
2960	0.4055673754	0.875920022	0.8009061163
2961	0.4055548241	0.8759260736	0.8009061163
2962	0.4055363487	0.8759417356	0.8010319658
2963	0.4055419801	0.8759364574	0.8010319658
2964	0.4055263994	0.8759511659	0.8010319658
2965	0.4055190404	0.8759527276	0.8009480661
2966	0.4055150228	0.8759574428	0.8010319658
2967	0.4055201396	0.8759538163	0.8010739156
2968	0.4055248323	0.8759521195	0.8010739156
2969	0.4055226485	0.8759529078	0.8010319658
2970	0.4055176643	0.8759560612	0.8010319658
2971	0.4055102339	0.8759605286	0.8010739156
2972	0.4055085404	0.8759544995	0.8009480661
2973	0.4055115862	0.8759464808	0.8008222166
2974	0.4055044927	0.8759505277	0.800738317
2975	0.4055001591	0.8759502274	0.8005285678
2976	0.4055023268	0.8759494841	0.8006124675
2977	0.4055001509	0.8759534484	0.8006544173
2978	0.4055040696	0.8759483503	0.8006544173
2979	0.4054828836	0.8759598078	0.8005705177
2980	0.4054809303	0.8759574127	0.8005285678
2981	0.405465453	0.8759693507	0.8006544173
2982	0.4054631059	0.875969148	0.8006544173
2983	0.4054544756	0.8759718735	0.8006544173
2984	0.4054387926	0.8759845773	0.8007802668
2985	0.4054423843	0.8759827828	0.8006963671
2986	0.4054473668	0.87597559	0.8005705177
2987	0.4054386186	0.8759782104	0.8006124675
2988	0.4054285315	0.8759877458	0.8006544173
2989	0.4054246241	0.8759916875	0.8006963671
2990	0.4054070695	0.8760064636	0.8006124675
2991	0.4054019638	0.8760119446	0.8006124675
